seg_id,time_to_failure
seg_29d497,5.676195786471144
seg_29d4c6,6.334181077632388
seg_29e799,6.048741755470181
seg_2a0ace,6.5304457877141076
seg_2a0afc,6.020066971880576
seg_2a0dc0,6.011520587573387
seg_2a2f1e,6.148455254112461
seg_2a4551,5.905954738946598
seg_2a6343,6.222935244613155
seg_2a8351,4.9952282754977
seg_2aa101,5.629648139378418
seg_2abd33,5.6598096272933045
seg_2b2cb3,5.405467709869946
seg_2b372b,5.676497261241664
seg_2b4959,5.8549226607548945
seg_2b6d52,5.881176502468726
seg_2ba79a,5.375119547409071
seg_2bcbde,6.213574555758321
seg_2be983,6.126486050684129
seg_2bf5be,6.034186308035155
seg_2bf9dd,6.056417687759414
seg_2c3203,5.032458688956492
seg_2c5e9f,6.241425420678677
seg_2c6011,6.016985762394844
seg_2c69e4,6.034622572525079
seg_2c762c,5.745413707341304
seg_2cac57,5.942894284251842
seg_2cadc0,5.532768186910823
seg_2cdbe3,4.904288065883106
seg_2d3828,5.816597919904861
seg_2d402d,5.150155526612577
seg_2d427f,5.964029670061949
seg_2d5544,5.040587334006547
seg_2d7cc4,4.248897517090029
seg_2d92f0,6.358982605307975
seg_2db7dc,5.2022157116530945
seg_2dc6ff,5.381654016150898
seg_2dccec,5.380875557809379
seg_2dcd3a,5.1690209475411635
seg_2dcd84,5.997534351973698
seg_2dfb91,5.2286467983808445
seg_2e2372,6.028528338122978
seg_2e50fb,4.987473304411678
seg_2e64af,5.133082630094059
seg_2e71dd,4.8337398617677305
seg_2e88dd,5.22018680005874
seg_2e917f,5.722771356780157
seg_2e9a47,5.7464750544833105
seg_2ea616,5.419613225792825
seg_2eccb9,5.571016375332068
seg_2ece02,5.348900662166356
seg_2ed79b,5.822186565091192
seg_2eddf6,5.906561769518755
seg_2ee95c,6.311903035673333
seg_2efd5c,6.014234857996822
seg_2f1664,5.872409053500348
seg_2f4f14,5.738421976897875
seg_2f5695,4.814105283288839
seg_2f60db,6.298995845265626
seg_2f86cd,-4.23018628085098
seg_2f8e19,6.240323800119619
seg_2f8f6d,6.2756539498493265
seg_2f9336,5.937497955395959
seg_2f9581,5.162599508415196
seg_2fb672,5.962734132975994
seg_2fe382,5.471377387186276
seg_301c1e,5.983130887270655
seg_30207d,6.049221876158266
seg_304581,5.88850640140092
seg_304b87,6.202288949565105
seg_304df5,6.308257074902796
seg_30501b,5.958856428357991
seg_3065ba,5.337315509551617
seg_30661b,4.9678752731814875
seg_306756,5.959468369653014
seg_30ad2a,4.797612701424779
seg_30b043,5.2635872461024755
seg_30da11,5.425963868888255
seg_30fd84,6.126299835412659
seg_310230,5.053970778145912
seg_31064b,5.433580728247456
seg_311499,5.853294253451101
seg_311b5e,5.143358075551727
seg_3128e6,5.6814007141198495
seg_3151ff,5.720423604402962
seg_31631c,5.911279292124712
seg_316f86,4.851466199236234
seg_318135,5.5767223560136046
seg_31a51f,4.779831703784333
seg_31a6cd,5.929014621674915
seg_31b808,5.865574478396994
seg_31c0f4,6.075068983963744
seg_31d763,5.801017157011483
seg_31d7bf,5.540446208385181
seg_31d810,6.255918987043216
seg_31ddc5,6.042069453289929
seg_3234ca,5.592377420637806
seg_324447,5.557299814801077
seg_324537,5.537638046610947
seg_325790,5.895344076698188
seg_326eb7,5.640705997673689
seg_327ed4,5.054539873372695
seg_32906d,5.849557692281912
seg_32ad0f,5.978618011104567
seg_32c904,6.09889370060686
seg_32d747,5.545427372747886
seg_32e763,4.746795919864112
seg_32f3a9,5.48079096685245
seg_32f6df,5.6465613365527005
seg_32f72d,5.834959309353615
seg_32fc4e,6.316952701564381
seg_330579,5.000533587277671
seg_3319b5,6.0584265689871355
seg_331f2b,5.956808942724376
seg_3340b9,4.245984217371566
seg_335170,5.105517319164046
seg_337b8c,4.577919458937874
seg_339f80,5.519665513605062
seg_33c30d,5.651306378059843
seg_342ce6,5.861189829658914
seg_343571,5.623995634785548
seg_3452b2,5.200219978696175
seg_34a2b8,5.179890613980582
seg_34a8f7,6.2814869032580045
seg_34abd2,4.807502096743146
seg_34ef79,5.612043951643257
seg_3506d6,5.507702534353099
seg_35269b,6.085314844385298
seg_355717,4.989640714766235
seg_355d19,5.725403523266003
seg_35a2d7,6.378901104585728
seg_35b009,5.020184896307125
seg_35b753,5.717834367773881
seg_35ba8f,6.268277926814949
seg_35c587,5.836327125069752
seg_35dd45,6.227637907787517
seg_35ee83,4.804731926844509
seg_36147d,5.37608057858732
seg_361f5a,6.320178174569233
seg_3631ec,5.455465488594655
seg_3661de,5.908202364528297
seg_369570,5.909549461654683
seg_36b77f,6.013387773860562
seg_36e32d,6.183581429133864
seg_3706be,6.085878192658345
seg_373a04,6.3242245077556225
seg_373ba6,5.60651056226342
seg_37608b,5.2547321864854055
seg_3761d0,5.529578748567584
seg_37669c,5.694625720929696
seg_376908,3.4635289341063773
seg_377134,5.530484826342276
seg_3788c5,6.047934095549256
seg_37bf85,5.5257381757264366
seg_37f3fb,4.568671963730837
seg_38001b,4.91539063398581
seg_383b6b,5.41698046064817
seg_383f2e,5.981837387916821
seg_3865bc,4.990941134193989
seg_3878d0,5.1962035723603055
seg_389906,5.862831472474319
seg_38ad16,6.133619187644506
seg_38ee24,5.018043680753889
seg_392019,5.329870474766228
seg_39300d,4.860595990911551
seg_395e0e,6.120486488562348
seg_397983,6.094120238278843
seg_397dc9,6.17891518904249
seg_398a25,5.945532437200202
seg_39a886,5.887457046232527
seg_39ad50,3.830869021916779
seg_3a1600,5.674917012019865
seg_3a22ac,6.0392771875786755
seg_3a80c5,5.3892421709200375
seg_3a8a76,4.1528038186867775
seg_3aca44,4.611355886516519
seg_3adb1a,5.768145723200673
seg_3ae4d9,5.388876673460987
seg_3af649,5.518117252968298
seg_3b2013,0.5120606508989987
seg_3b30fd,5.748806229888516
seg_3b4414,4.740410472607751
seg_3b7175,5.56344653122788
seg_3b7724,6.263631620694429
seg_3b95d2,6.509287674669841
seg_3b95dc,5.165148684306645
seg_3ba485,5.948156643660372
seg_3bb90a,5.303489339416457
seg_3bc9ed,5.346379803010117
seg_3bd97e,6.116222430546667
seg_3bf9ac,4.676301461144401
seg_3bfcf6,5.790510710934448
seg_3c3ddf,5.549228898596958
seg_3c4106,5.304774422166959
seg_3c64fb,5.877912662523432
seg_3c8545,5.988167647296836
seg_3cba49,5.831470589631764
seg_3cbccf,5.157264647518822
seg_3ce740,5.852667857571616
seg_3cfb73,6.284107437854984
seg_3d059a,5.434621594303832
seg_3d06cc,5.929940583108045
seg_3d19fc,5.397144051594799
seg_3d1cb3,5.229600985014862
seg_3d1f2e,5.633319183620858
seg_3d581c,4.5016067892773535
seg_3d6aac,5.640327900506587
seg_3d6e79,5.529007211334936
seg_3d9aa0,5.499199588457561
seg_3db0a8,5.399300737880649
seg_3e00cd,5.74812855382701
seg_3e55d5,4.083530837069073
seg_3e87b4,1.0807660943031632
seg_3ec967,5.7650758655877175
seg_3edf51,4.6450759932469206
seg_3f2086,6.2436297101253535
seg_3f3689,5.922593133464541
seg_3f3983,6.2508283142096825
seg_3f5be6,5.467627796735551
seg_3f80ef,5.447078774309915
seg_3f99c8,5.388849758342104
seg_3fb24b,5.3840902246399605
seg_3fc7ca,6.229499439090591
seg_3fdae0,6.004945560574528
seg_407b2b,5.871810997377486
seg_40b3aa,4.925278592788505
seg_40f810,5.79939729094408
seg_411225,5.5125384737011505
seg_414d0f,5.456008679850473
seg_4185b3,5.765101498201689
seg_419531,5.29357547611897
seg_419b2a,6.157606087024067
seg_41a267,5.226389728897181
seg_41aadc,5.860761548217649
seg_41ab7e,6.10133823344599
seg_41be18,5.988841811230018
seg_41be7d,5.846728615072581
seg_41f45e,5.305619962412819
seg_420bcc,5.8364939497279975
seg_420d4e,5.867029405962348
seg_421a96,5.73358753948766
seg_421da1,5.535860273178314
seg_423ebe,5.420722487629514
seg_425462,5.48302464911445
seg_42648c,5.3520332940716475
seg_4280d9,6.2795743374961965
seg_428d66,5.675863473949483
seg_42c4c9,5.476167616955403
seg_42e7e8,5.130614508786284
seg_42ff14,6.109627268565646
seg_430e66,5.533501225172309
seg_43383f,5.563897588225232
seg_434c96,5.174558328868194
seg_43597f,5.709394118844267
seg_43c6f4,6.131042514857274
seg_440106,6.266352773372592
seg_4401d8,6.109226551418404
seg_441c6d,5.9663355308007056
seg_4435bd,5.569753053920087
seg_447972,5.9519235302447004
seg_447b8b,6.198494651967189
seg_447cb3,6.428780740893593
seg_44d3ca,5.676400961875734
seg_455b16,5.343264098169374
seg_456149,6.200470464209549
seg_457234,6.006882407470677
seg_45838b,5.907922646021554
seg_4587bb,6.02317457167085
seg_45a8a9,5.845371881190395
seg_45b051,4.8910326151968295
seg_45e062,6.144954524004579
seg_45e4ed,5.029744312195476
seg_45e7ad,4.948695839179578
seg_46012e,5.86916854364375
seg_460436,6.145191943075528
seg_461ab5,5.235323141630188
seg_461b63,4.98674547642179
seg_462c1d,6.055678586574876
seg_464839,5.550055599215899
seg_468bc9,6.287455791077803
seg_468fdb,5.61962566048543
seg_46a42b,5.4236435204037985
seg_46b84d,5.819892007708013
seg_46c6d3,6.160805539185622
seg_46dd7c,5.350541243221109
seg_4729a7,5.493487271728046
seg_4743ab,6.0403749452991224
seg_4743fa,6.371854719726932
seg_476700,5.150347952418917
seg_476bdb,5.477064830380593
seg_477c83,5.35751386294781
seg_478327,5.867946871182096
seg_47a48f,5.91698738704538
seg_47d374,5.427362305812165
seg_47fed6,5.713334908897178
seg_482745,3.9696315189860063
seg_4848e3,5.934993169357534
seg_484901,5.086639426352346
seg_486973,5.536606348056152
seg_48a4b3,5.683995751232123
seg_48a80c,5.028996254663812
seg_48b545,5.673697426010674
seg_48feba,5.509584229332751
seg_490092,5.478518555011626
seg_490d6e,5.924000159384676
seg_492dc6,5.55763683256054
seg_49322d,6.020348843213227
seg_49336f,5.5265436726909325
seg_495573,6.142143175284473
seg_496d07,5.400492990167965
seg_496dad,5.125553003643063
seg_49b0cb,6.2010153413541085
seg_49d84b,6.056898683629018
seg_49fdf0,6.1905822160918245
seg_4a2525,6.23445164704222
seg_4a6096,4.96030164868484
seg_4a719c,5.828496152554027
seg_4a91a9,5.284629705840207
seg_4a9e6b,5.972505499319933
seg_4a9e8d,6.091140946099686
seg_4ab7bf,6.451178663945538
seg_4abc29,5.301679779308172
seg_4acc4b,5.229918431810464
seg_4ad5a2,6.02999932940619
seg_4ad674,5.353764505711912
seg_4adeda,5.563146927187512
seg_4ae37c,6.020690339451056
seg_4ae712,6.422511718462592
seg_4b0839,5.528004934203823
seg_4b4c91,6.2143182577729545
seg_4b4ffb,4.772403518118313
seg_4b8044,5.347106424771349
seg_4b953a,5.3211546250375275
seg_4ba3d1,6.03436507602635
seg_4c067a,5.692289234639691
seg_4c12b2,3.326537611032805
seg_4c18e2,4.9609891952179765
seg_4c3a2b,5.614381947342415
seg_4c4995,5.1401427035910725
seg_4c65e6,6.271512053593795
seg_4c8db6,5.843965205473611
seg_4ca6de,5.867067741652785
seg_4cb0d7,5.6722542808576515
seg_4cb9c6,5.979779101866814
seg_4ce234,5.620722019473822
seg_4d0008,5.52835498134992
seg_4d0041,5.895223217407763
seg_4d0c45,5.788793439165557
seg_4d18f4,4.083357232300867
seg_4d2671,5.287003739225855
seg_4d53c2,6.469643708002263
seg_4d5a4a,5.038199319847079
seg_4d7c56,5.206650711370855
seg_4d8f0f,5.613515954945116
seg_4db886,6.120199544070854
seg_4db997,5.549326483694732
seg_4dbbd1,6.009043209506359
seg_4ddddc,5.607356022013911
seg_4dfa03,5.5016231933092214
seg_4e0c4a,6.349436570729729
seg_4e2c66,4.51354898885057
seg_4e3bd7,3.3014254399306453
seg_4e627b,5.20375625603675
seg_4e9646,5.800907885449998
seg_4ea3fa,5.864628718662605
seg_4ea81c,5.7007620915727
seg_4eb127,5.438114351705555
seg_4eeaef,5.293912248552376
seg_4eef28,5.8801741360354045
seg_4f48b4,5.413894381774025
seg_4f5931,6.314947462321393
seg_4f76a2,5.574389048806915
seg_4f83a3,5.653640072932614
seg_4fa87d,5.994854445825263
seg_4fce5b,5.05739693061109
seg_4fd191,5.070076420321572
seg_500108,5.610495343532218
seg_5009d9,5.407215741598318
seg_500c80,5.821296869889808
seg_502fab,6.237821428934752
seg_507065,5.010459942161994
seg_5090fa,5.752304712925059
seg_509d55,4.645342085633185
seg_50a667,4.833774038973183
seg_50b048,5.9258457618861
seg_50e270,5.374581209015591
seg_511d25,5.718705951372023
seg_512b3e,6.2311001031448185
seg_514543,5.511501464411186
seg_5147e1,5.110071201902651
seg_514b85,5.9067094636142565
seg_5165a4,6.001420991616343
seg_517345,6.089586301951223
seg_517425,4.785802506749779
seg_51865e,5.6081489615254725
seg_518b1e,5.009756660845683
seg_51b68c,5.9667287830763005
seg_51f0a2,5.654777259011316
seg_51f6fd,5.68148042621736
seg_521a88,6.122348089813011
seg_523945,4.604562537957818
seg_524b39,5.717816801253014
seg_5254ce,5.97230314779088
seg_5255c0,6.1112859805729265
seg_52636c,5.830906773649884
seg_529be4,5.853206342882572
seg_529c99,5.587217029211067
seg_52c139,6.453791458699763
seg_530a02,5.79377376297178
seg_53103b,5.820189436576579
seg_5311d1,4.285686480554948
seg_533613,6.378650482499839
seg_53498a,5.34718048473918
seg_53a557,5.3398002978525385
seg_53a5fd,5.903204465647747
seg_53bdf5,5.6895322138562285
seg_53caf1,6.072370750481327
seg_53d818,4.828577792191202
seg_53e645,5.540226788999025
seg_53fa13,5.173368424786551
seg_5407b0,5.733329021600868
seg_5445bc,5.623985851618717
seg_54490e,5.897020862881588
seg_545fda,5.975273147251087
seg_5467c8,5.521151609571875
seg_546864,5.484154697636429
seg_5470ca,5.079066296947739
seg_5495ca,4.3589896383559825
seg_54af0d,2.9282539344172536
seg_54b0ee,5.827972549164493
seg_54d0f3,5.3043723039890445
seg_55239a,5.413986132547836
seg_552b8e,6.39266241718115
seg_5559d9,5.26402017465842
seg_555f63,5.899802615744153
seg_5597ed,5.346793599630646
seg_55a0c3,5.865331325404705
seg_55a9a4,5.913468322342496
seg_55b566,5.479276601199267
seg_55d50b,5.747471874494524
seg_561cf4,3.8143522636072036
seg_563059,5.64352454143259
seg_5639b3,5.4059577234202285
seg_566efe,6.178828452184001
seg_56e3e7,6.15237828864067
seg_56e6f1,5.266881535562961
seg_56ebc7,5.586227286780588
seg_570a20,4.505431201770053
seg_570d69,6.160450644796047
seg_572172,5.860991506070291
seg_5759c9,6.055048216628013
seg_5765b6,6.066321698343748
seg_578e84,6.1869733348925635
seg_57908c,5.945074175171673
seg_57b6c0,5.460258768981113
seg_57dd68,6.246409425927253
seg_57ea44,5.425738066033262
seg_580b65,5.5818444382302435
seg_581fac,4.581316778389544
