seg_id,time_to_failure
seg_0d762e,5.705973515097335
seg_0d833c,5.632748072612506
seg_0dae4b,5.312416160929269
seg_0dc38f,4.94188981351766
seg_0dcc40,5.688098044895048
seg_0df469,5.349601964640248
seg_0df75c,6.387536392657812
seg_0dfe8c,5.629138743995587
seg_0e1370,5.3588507912022525
seg_0e1fbe,5.121945615566639
seg_0e3739,5.984138367063921
seg_0e3d44,-0.9567348496335297
seg_0e3ed2,5.091156398568276
seg_0e4833,6.203005705245112
seg_0e7cc5,5.666034876228971
seg_0e8b79,6.434772994615827
seg_0e9987,5.662844125098072
seg_0e9bb3,6.135108664898241
seg_0eb333,4.7880350586709355
seg_0ebfd9,5.430146208640174
seg_0f565c,5.860574102879047
seg_0f74a3,6.292393036398526
seg_0f8961,5.989666980149019
seg_0fc67a,6.209397162850518
seg_0fca83,5.144956357769792
seg_0fd3ff,5.473140950026078
seg_1010ad,5.41514252750792
seg_103b32,5.644331731825115
seg_105cd9,5.1319742320675905
seg_1084af,5.702899444765293
seg_10a595,5.782369386544025
seg_10c09d,5.535584869968826
seg_10f3a6,4.976324693351701
seg_112b81,5.488728902109892
seg_1144bc,6.370436648152913
seg_114b79,5.129832863175375
seg_115617,5.695497091651053
seg_115a92,5.235449224229542
seg_11647f,3.8315814407546527
seg_117278,4.688729014772548
seg_117ff4,5.784193783526972
seg_11860f,5.9087010597572975
seg_1201e8,5.227396661888941
seg_121446,6.016033890991003
seg_121cba,4.919602065207916
seg_122ba9,5.2694747274273785
seg_123dd4,6.0019576595812945
seg_12ac20,6.157917441103683
seg_12b9ba,6.097080696755902
seg_12ee6e,5.577914931261987
seg_130e17,5.737348342320784
seg_13468a,5.956612199713151
seg_136285,5.959408553757926
seg_136695,5.50352231692676
seg_137f8a,6.119966955255761
seg_138807,5.467912954473443
seg_13c2f0,5.854676039420875
seg_13e25f,5.517095114955019
seg_140bc5,5.762639069077053
seg_141f34,6.436028779542848
seg_146926,6.136725803689043
seg_148698,4.790296804976833
seg_14ad27,5.5672875154317385
seg_14c054,6.017031811757371
seg_14c371,5.9234230237382235
seg_14c435,4.746614059993043
seg_14c89d,5.698304845912307
seg_14c8ce,6.009820687733764
seg_14d1d3,5.790452442461221
seg_14f5f0,5.558834594106843
seg_151368,5.427039755149499
seg_151d92,5.702973368072743
seg_153d6a,6.4323270219801945
seg_154361,5.020040869903611
seg_1562cb,6.062262708242864
seg_158691,5.410493852705773
seg_158764,5.2500256422820115
seg_15adff,5.288287101949202
seg_15bf25,5.838422600154203
seg_15c9f9,4.762832692445649
seg_161aeb,5.771984877013821
seg_161f5f,5.85183808959969
seg_162fc4,5.746950610260464
seg_16566c,6.160122927363034
seg_166f70,6.35511874671146
seg_168d1c,6.156744823689344
seg_16a270,6.065757031239925
seg_16c3a7,5.227976408102487
seg_17067e,5.2642331126701425
seg_170684,6.062233836122462
seg_170a0c,5.767165092888624
seg_176542,6.198482632123124
seg_17799c,5.977698973848661
seg_179d90,6.2968509011711165
seg_17adc0,5.551598405662066
seg_17d1ff,4.527075253607476
seg_17e596,6.0301764048473645
seg_180481,5.746905986161894
seg_18096a,5.72453830379875
seg_1815fe,5.990256917836631
seg_1827c5,6.435742568188138
seg_184222,5.506929306866475
seg_185ad6,5.989928168126389
seg_18d1d0,5.068468776642637
seg_18d307,4.994857683366177
seg_18f633,5.76125541039648
seg_18f853,5.294136058033632
seg_18fb65,4.561352538405926
seg_193404,6.143195645610708
seg_19515c,5.205349621666259
seg_195eda,6.113058151395661
seg_1969c8,6.083056893216706
seg_19b08e,5.35282252630352
seg_19b9dd,6.013688880673954
seg_19e1ff,5.8639843529207125
seg_19ec5c,6.316926484900491
seg_1a0e94,6.096942514400738
seg_1a0eca,5.510839915624439
seg_1a671a,5.635491399868498
seg_1a791c,5.344798790423386
seg_1a8e06,6.025891673634321
seg_1a8f0d,5.324218505835441
seg_1a8f2c,5.694981341476316
seg_1abcaf,5.245681703487545
seg_1ac9e2,5.282032052185288
seg_1ae362,4.962321240842409
seg_1afa29,5.193081386666441
seg_1b08a4,5.041175303266785
seg_1b1ad8,5.504585462267043
seg_1b2298,6.015094768235097
seg_1b78af,5.253487843029293
seg_1baf33,5.276032883971908
seg_1bd38e,6.0070818897652
seg_1bf7b3,5.25538711246936
seg_1c401b,6.0337128659214105
seg_1c4c5b,5.586363923753117
seg_1c4e72,5.811919711933118
seg_1c849d,5.959509583947009
seg_1c904f,5.632874200122398
seg_1c929e,5.171488085065926
seg_1cb942,5.9013596027975455
seg_1cd352,5.802375205217879
seg_1cf1b5,4.429362490873676
seg_1d044c,5.799701478378736
seg_1d11e5,5.3202553657379825
seg_1d596d,5.218732094522172
seg_1d980f,5.438988166622203
seg_1da819,5.2666389274650305
seg_1db443,5.927274862588886
seg_1db8e8,5.986218673416815
seg_1dec9c,6.323562320473518
seg_1e0523,5.513663330092159
seg_1e0b82,6.004375328918924
seg_1e572b,6.006115322023307
seg_1e617a,5.619602696585232
seg_1e61d6,5.339291067960497
seg_1e677e,5.649730324615992
seg_1eae76,4.403516625996808
seg_1ebe6b,5.3838956000807565
seg_1ece48,5.536165961614069
seg_1eeb8f,4.8510736306881155
seg_1ef708,5.29277804555163
seg_1f1e60,6.077455264591754
seg_1f3d44,5.431589134272482
seg_1f3ede,5.62615157668868
seg_1f5240,5.729778009533162
seg_1f7cf8,5.562820276664043
seg_1f9aed,5.584999328180736
seg_1fa983,5.643500109691886
seg_1fc7ab,5.430190843957232
seg_1fe311,5.735359892099938
seg_2005a7,5.941934057811249
seg_2018c8,6.146285654752544
seg_204dc6,5.828526962003643
seg_208ba5,5.551011348062997
seg_2099f4,5.6439212974238995
seg_20a990,5.310317938218765
seg_20b8d0,5.660797249696263
seg_20cbac,5.444697409074797
seg_20cc25,3.801517199390593
seg_20d9de,5.7292136757192695
seg_20e9ad,5.192276179367282
seg_210388,5.237781010676551
seg_211299,5.754857224184252
seg_211486,6.336267959693261
seg_214492,5.094439852492752
seg_217eed,5.108347716506074
seg_218049,5.141400744121193
seg_21eebb,5.7172071106532885
seg_21faa9,6.032889079207149
seg_222c5f,5.698353105515827
seg_225320,6.393976802375008
seg_226e60,5.805147809177475
seg_229eda,5.7259067067980585
seg_22e509,6.069645120566038
seg_2313d1,5.497417313000324
seg_232559,6.157181698552634
seg_23323e,4.912719818943377
seg_2367fb,5.999378902689228
seg_238242,5.884772095822921
seg_2383c2,5.617813526890783
seg_2396a2,5.352454903144212
seg_23b123,6.035965051609162
seg_23bdf9,5.471225960238787
seg_23c947,4.9967762500941575
seg_23efb0,5.159990240062909
seg_23f823,5.70133220617485
seg_23fe27,5.738739275065734
seg_241266,5.667090215495514
seg_24157a,5.725954028096496
seg_24458d,5.861479674715074
seg_2465ce,5.756876732390718
seg_247262,5.769312811599427
seg_24ba8d,5.664932721838217
seg_24c078,5.0923969231648565
seg_24c1c9,5.921508134462085
seg_24e071,5.3145893315605
seg_24f338,5.19205286944997
seg_257b8a,5.627135489106758
seg_2597af,5.390417026279292
seg_259c63,5.419186832826282
seg_259d65,5.078883522286412
seg_259dd3,5.758847271664008
seg_25aa9f,6.065875793359132
seg_25ab3f,5.588047227873951
seg_25b38a,5.919024673967701
seg_25c8dc,5.533304972860121
seg_25cca7,6.066961081675716
seg_25e76d,5.450027012288376
seg_26049e,6.011819662028686
seg_263deb,4.580055115585067
seg_263fb3,4.8955909375242435
seg_2642d0,5.458037918155678
seg_2642d4,5.854138960889073
seg_264c7d,5.8308846060055215
seg_266805,5.38545801740834
seg_266c6e,5.924173635289026
seg_266d4e,5.662575452266484
seg_268249,5.365307656655332
seg_268625,5.298658202892901
seg_268956,5.707074379988941
seg_26a2a0,-12.108927084767936
seg_26cba3,5.289091576347854
seg_26edaa,5.930362806978639
seg_2700bd,5.345113661394648
seg_272a47,4.570367274598666
seg_274a1a,5.453346909390231
seg_2774c4,6.205590186608307
seg_279725,6.395662560280839
seg_27a282,6.052707320979145
seg_27b7c8,5.857107729627704
seg_27db4d,5.622598397147642
seg_27de37,5.818926163059867
seg_27f532,6.236323607140971
seg_27ff17,5.671398965931632
seg_280863,5.575957027785503
seg_280e3b,5.818912006713087
seg_284223,5.960293388166265
seg_284923,6.510513109089615
seg_287e60,5.453835391994222
seg_287fef,5.551408363635173
seg_288001,5.392510678079226
seg_2883ec,5.927507354836307
seg_289d99,5.900517909167303
seg_28fc32,5.701675391170436
seg_29022f,5.791780443634868
seg_2916e3,6.125465954923625
seg_293dbf,5.349567698689124
seg_293dc2,5.3079962914783225
seg_29475f,5.449726479542116
seg_295b1c,6.119477053855538
seg_2977cd,5.735226325796145
seg_29a073,5.439040925821144
seg_29acb7,5.465149988529037
seg_29c772,5.597900287140064
seg_29c906,5.181878641602893
seg_29d497,5.658245287846119
seg_29d4c6,6.380500365546635
seg_29e799,6.004868554040306
seg_2a0ace,6.510542516232261
seg_2a0afc,5.857588923950882
seg_2a0dc0,6.027634695404601
seg_2a2f1e,6.107925890299092
seg_2a4551,5.966372558835175
seg_2a6343,6.112458620441504
seg_2a8351,5.013221753337744
seg_2aa101,5.34841035401108
seg_2abd33,5.637733909458795
seg_2b2cb3,5.506558578780781
seg_2b372b,5.688672188732917
seg_2b4959,5.706562406641438
seg_2b6d52,5.918397107213328
seg_2ba79a,5.407530842445694
seg_2bcbde,6.275683962235857
seg_2be983,6.120438020897633
seg_2bf5be,6.057161502095116
seg_2bf9dd,6.075107631836857
seg_2c3203,6.041070184481978
seg_2c5e9f,6.305266265886524
seg_2c6011,5.988490234172922
seg_2c69e4,6.07713576923206
seg_2c762c,5.716932641453196
seg_2cac57,6.0135343275989435
seg_2cadc0,5.488971732482141
seg_2cdbe3,4.994497247921594
seg_2d3828,5.822698722432432
seg_2d402d,5.213471854349878
seg_2d427f,5.818109213655414
seg_2d5544,5.014919576741803
seg_2d7cc4,4.577098808083541
seg_2d92f0,6.45175862929641
seg_2db7dc,5.248491663101225
seg_2dc6ff,5.308495259601805
seg_2dccec,5.425879820789831
seg_2dcd3a,5.112514982599003
seg_2dcd84,6.034038886699987
seg_2dfb91,5.237131028653349
seg_2e2372,6.043075382756692
seg_2e50fb,5.191925235356747
seg_2e64af,5.149084031775212
seg_2e71dd,4.844128262437302
seg_2e88dd,5.117674941286517
seg_2e917f,5.731024354445271
seg_2e9a47,5.774655579475159
seg_2ea616,5.395961134847667
seg_2eccb9,5.379194047309544
seg_2ece02,5.172086406094181
seg_2ed79b,5.837849643027077
seg_2eddf6,5.886868004768846
seg_2ee95c,6.306321725378062
seg_2efd5c,6.035616429602122
seg_2f1664,5.878206286855611
seg_2f4f14,5.794733146574821
seg_2f5695,5.000697457479278
seg_2f60db,6.251326593882274
seg_2f86cd,-3.580644783625882
seg_2f8e19,6.2667300464334765
seg_2f8f6d,6.308990827470842
seg_2f9336,5.951277279932304
seg_2f9581,5.181538813588562
seg_2fb672,5.902207572765685
seg_2fe382,5.407563168548665
seg_301c1e,5.820582536983113
seg_30207d,6.153261488982715
seg_304581,5.811754111144444
seg_304b87,5.975890947453766
seg_304df5,6.240162202738796
seg_30501b,5.983731012946353
seg_3065ba,5.091292673463037
seg_30661b,5.001261933171862
seg_306756,5.96725366610566
seg_30ad2a,4.870620255848852
seg_30b043,5.25218842019907
seg_30da11,5.1952596166480385
seg_30fd84,6.160939781508195
seg_310230,5.148291513626654
seg_31064b,5.39448327600248
seg_311499,5.7811110285930685
seg_311b5e,5.311045340988288
seg_3128e6,5.696436925823323
seg_3151ff,5.679793405029704
seg_31631c,5.80442180856438
seg_316f86,5.102459111757404
seg_318135,5.443257520450886
seg_31a51f,4.715911993840139
seg_31a6cd,5.911653836926409
seg_31b808,5.835304739866004
seg_31c0f4,6.094252051545066
seg_31d763,5.654520577486176
seg_31d7bf,5.551606664503509
seg_31d810,6.252053893034136
seg_31ddc5,6.003683708094752
seg_3234ca,5.497286788863087
seg_324447,5.550038146289299
seg_324537,5.811744796285306
seg_325790,5.8573138583194755
seg_326eb7,5.635128471500526
seg_327ed4,5.248505694806545
seg_32906d,5.788394322341373
seg_32ad0f,6.026855280576135
seg_32c904,6.0932927267717645
seg_32d747,5.433492533647556
seg_32e763,4.705744599656304
seg_32f3a9,5.581722833995461
seg_32f6df,5.574530546701584
seg_32f72d,5.785293165079311
seg_32fc4e,6.3508362422800335
seg_330579,4.9863133376302
seg_3319b5,6.001412056654642
seg_331f2b,6.066991532504873
seg_3340b9,4.801047029788844
seg_335170,5.064159934425765
seg_337b8c,4.35427618296927
seg_339f80,5.427025114538356
seg_33c30d,5.636290587327952
seg_342ce6,5.873697873124143
seg_343571,5.8810011326691605
seg_3452b2,4.9861851077318065
seg_34a2b8,5.087956163083217
seg_34a8f7,6.289485665260459
seg_34abd2,4.7756956025397255
seg_34ef79,5.540247682541559
seg_3506d6,5.455704834964007
seg_35269b,6.02473091967345
seg_355717,5.03038859053574
seg_355d19,5.807105674016384
seg_35a2d7,6.408632126900244
seg_35b009,5.243679661940475
seg_35b753,5.463718640605145
seg_35ba8f,6.285927025397991
seg_35c587,5.630252141537012
seg_35dd45,6.207322993162682
seg_35ee83,4.787387429004105
seg_36147d,5.2011518959303995
seg_361f5a,6.329633926548412
seg_3631ec,5.520579613822783
seg_3661de,5.957942716044031
seg_369570,5.843289157510641
seg_36b77f,6.012053006314464
seg_36e32d,6.270103251863199
seg_3706be,5.886321014196483
seg_373a04,6.211309556893969
seg_373ba6,5.496546999328204
seg_37608b,5.165407171668516
seg_3761d0,5.694466296980588
seg_37669c,5.7219289770196
seg_376908,3.378464574606688
seg_377134,5.418391191718307
seg_3788c5,6.075613811687719
seg_37bf85,5.583073514409006
seg_37f3fb,4.748573139005259
seg_38001b,5.090380176375392
seg_383b6b,5.2669448326778605
seg_383f2e,6.049867616018416
seg_3865bc,4.883501126201251
seg_3878d0,5.173721354349234
seg_389906,5.8420807772122245
seg_38ad16,6.16025079947695
seg_38ee24,5.205623152425186
seg_392019,5.311480755579453
seg_39300d,4.7926117310453105
seg_395e0e,6.141275833449839
seg_397983,6.223651233142876
seg_397dc9,6.172942855918308
seg_398a25,5.939943808893055
seg_39a886,5.899254182413574
seg_39ad50,3.6778637678671267
seg_3a1600,5.6485942366229445
seg_3a22ac,6.01286421590297
seg_3a80c5,5.340993782365516
seg_3a8a76,4.216682784070111
seg_3aca44,4.7944642905828765
seg_3adb1a,5.772541632717357
seg_3ae4d9,5.450612102981825
seg_3af649,5.631568703765593
seg_3b2013,1.1920145129032518
seg_3b30fd,5.684374808418638
seg_3b4414,4.6960090703648625
seg_3b7175,5.118981216916262
seg_3b7724,6.318800620000539
seg_3b95d2,6.522915181740428
seg_3b95dc,4.986547278240584
seg_3ba485,6.036349799281888
seg_3bb90a,5.6489750923595485
seg_3bc9ed,5.303176474348918
seg_3bd97e,6.1818619634368055
seg_3bf9ac,4.9072591175579365
seg_3bfcf6,5.848584132609808
seg_3c3ddf,5.519699503228693
seg_3c4106,5.154553625109242
seg_3c64fb,5.844148996874582
seg_3c8545,6.096305343764991
seg_3cba49,5.871332142331713
seg_3cbccf,5.01996955151581
seg_3ce740,5.904826922363549
seg_3cfb73,6.255950795529226
seg_3d059a,5.487080430575378
seg_3d06cc,5.963569849149239
seg_3d19fc,5.198302219436267
seg_3d1cb3,5.234894502393321
seg_3d1f2e,5.663803724885056
seg_3d581c,4.613390029188633
seg_3d6aac,5.37215578139428
seg_3d6e79,5.483953935906967
seg_3d9aa0,5.541099474921062
seg_3db0a8,5.379566414800725
seg_3e00cd,5.864355811097185
seg_3e55d5,4.115654492369799
seg_3e87b4,1.5254928445436882
seg_3ec967,5.707164230899092
seg_3edf51,4.669329844076755
seg_3f2086,6.271409925925216
seg_3f3689,5.793286895625907
seg_3f3983,6.146902825744302
seg_3f5be6,5.323739122452493
seg_3f80ef,5.394817375744414
seg_3f99c8,5.510020679713927
seg_3fb24b,5.488835957144115
seg_3fc7ca,6.260167468757199
seg_3fdae0,5.915798011007546
seg_407b2b,5.76666095425385
seg_40b3aa,4.710990646219432
seg_40f810,5.831111113989646
seg_411225,5.4717720343744585
seg_414d0f,5.394602004262405
seg_4185b3,5.768186274288462
seg_419531,5.3023478116293
seg_419b2a,6.147147618040023
seg_41a267,5.283390043881259
seg_41aadc,5.778169070328951
seg_41ab7e,6.117519075553016
seg_41be18,6.062170957365748
seg_41be7d,5.718444306005998
seg_41f45e,5.264242870148767
seg_420bcc,5.6832794383083565
seg_420d4e,5.77064341929356
seg_421a96,5.798883984957707
seg_421da1,5.495616252832245
seg_423ebe,5.500020134977139
seg_425462,5.434199376389628
seg_42648c,5.397980471001808
seg_4280d9,6.390043418144698
seg_428d66,5.560505860583687
seg_42c4c9,5.5333580540464276
seg_42e7e8,5.202115922633088
seg_42ff14,5.975293826854458
seg_430e66,5.538929930095473
seg_43383f,5.605051074730074
seg_434c96,4.856955594560328
seg_43597f,5.7923401724092844
seg_43c6f4,6.101400206401378
seg_440106,6.321583531025505
seg_4401d8,5.929442364998059
seg_441c6d,6.034974069735093
seg_4435bd,6.048630903891741
seg_447972,6.022506135357693
seg_447b8b,6.2601890670209945
seg_447cb3,6.528623728169548
seg_44d3ca,5.641270737409507
seg_455b16,5.342955885159643
seg_456149,6.175281187735159
seg_457234,5.993163483794726
seg_45838b,5.8042836761734495
seg_4587bb,5.967102990630561
seg_45a8a9,5.855021963677917
seg_45b051,5.0872516817828055
seg_45e062,6.190218030933018
seg_45e4ed,4.8861518590747615
seg_45e7ad,5.126733742770925
seg_46012e,5.849324706869447
seg_460436,6.212597767973537
seg_461ab5,5.341456421599753
seg_461b63,4.887022003244526
seg_462c1d,6.176743129522693
seg_464839,5.541881585722477
seg_468bc9,6.306786068637623
seg_468fdb,5.3932633804883645
seg_46a42b,5.292250782744682
seg_46b84d,5.801132518654352
seg_46c6d3,6.124116893093738
seg_46dd7c,5.180536192480409
seg_4729a7,5.400865903582704
seg_4743ab,6.037075977528373
seg_4743fa,6.474188245956046
seg_476700,5.054456579055743
seg_476bdb,5.455501873372402
seg_477c83,5.170476314904628
seg_478327,5.773240000173747
seg_47a48f,6.149973160732314
seg_47d374,5.495794027130069
seg_47fed6,5.82293560617569
seg_482745,3.954182583549377
seg_4848e3,5.962060047056748
seg_484901,4.978418855469223
seg_486973,5.468772074211702
seg_48a4b3,5.71773379726712
seg_48a80c,5.020675699102924
seg_48b545,5.7625749281466545
seg_48feba,5.431038532475123
seg_490092,5.549842349764514
seg_490d6e,5.6963230740069815
seg_492dc6,5.547336613076064
seg_49322d,5.930076803079755
seg_49336f,5.722045036121091
seg_495573,6.161280762401518
seg_496d07,5.206373490811609
seg_496dad,5.147021543413463
seg_49b0cb,6.295724637375429
seg_49d84b,6.238066722252391
seg_49fdf0,6.169001474401045
seg_4a2525,6.286784947375619
seg_4a6096,4.768984007770582
seg_4a719c,5.832630896617385
seg_4a91a9,5.322634867995012
seg_4a9e6b,6.045673053830505
seg_4a9e8d,5.922705411892578
seg_4ab7bf,6.521475632473705
seg_4abc29,5.202337222701279
seg_4acc4b,5.261368230225274
seg_4ad5a2,5.711120043048347
seg_4ad674,5.336957212859916
seg_4adeda,5.41633956184532
seg_4ae37c,6.042180712190417
seg_4ae712,6.505382805182553
seg_4b0839,5.465229932102478
seg_4b4c91,6.227558139745874
seg_4b4ffb,4.740560309579967
seg_4b8044,5.342192841532152
seg_4b953a,5.287105793668941
seg_4ba3d1,5.957620685777313
seg_4c067a,5.694539823378719
seg_4c12b2,2.6630672958759187
seg_4c18e2,5.232704314375783
seg_4c3a2b,5.383469129204164
seg_4c4995,5.166587227510073
seg_4c65e6,6.254295045996883
seg_4c8db6,5.8921728317915
seg_4ca6de,5.863475682344539
seg_4cb0d7,5.716048992325232
seg_4cb9c6,5.858769844192371
seg_4ce234,5.571550668199246
seg_4d0008,5.511208225818317
seg_4d0041,5.964198048562872
seg_4d0c45,5.761532774424605
seg_4d18f4,3.977389442001681
seg_4d2671,5.224978448660531
seg_4d53c2,6.483464879362177
seg_4d5a4a,4.790320887244351
seg_4d7c56,5.188883149927722
seg_4d8f0f,5.692366602351991
seg_4db886,6.059544647181089
seg_4db997,5.373035691662166
seg_4dbbd1,6.039404783248983
seg_4ddddc,5.6652332156964595
seg_4dfa03,5.46069755687104
seg_4e0c4a,6.373655736982324
seg_4e2c66,4.524555556126279
seg_4e3bd7,3.557030029877134
seg_4e627b,5.105841818095887
seg_4e9646,5.696359253068313
seg_4ea3fa,5.75383036922066
seg_4ea81c,5.545729911952927
seg_4eb127,5.574172277425933
seg_4eeaef,5.149702394936859
seg_4eef28,5.89340982744894
seg_4f48b4,5.613007669048996
seg_4f5931,6.355699446368709
seg_4f76a2,5.426328031935935
seg_4f83a3,5.469505513073902
seg_4fa87d,6.0628453669558535
seg_4fce5b,4.868369082664423
seg_4fd191,5.139228192192284
seg_500108,5.531023432799647
seg_5009d9,5.366025692219132
seg_500c80,5.876004086519193
seg_502fab,6.190887188631548
seg_507065,4.751343555621547
seg_5090fa,5.7152172310466725
seg_509d55,4.736937696713634
seg_50a667,4.702270373906674
seg_50b048,5.749073543024409
seg_50e270,5.340511753230364
seg_511d25,5.750669011353167
seg_512b3e,6.226213289965501
seg_514543,5.437481109989253
seg_5147e1,5.138763000081979
seg_514b85,6.016694945976893
seg_5165a4,6.055761533081007
seg_517345,6.0414212225806825
seg_517425,5.088082969159221
seg_51865e,5.540641981907179
seg_518b1e,5.023112502711792
seg_51b68c,5.932432689434013
seg_51f0a2,5.682512408857674
seg_51f6fd,5.500368537849176
seg_521a88,6.148575946614277
seg_523945,4.374518593964142
seg_524b39,5.622671448820948
seg_5254ce,5.874608014055696
seg_5255c0,6.062082218293521
seg_52636c,5.76196063262157
seg_529be4,5.893064100999347
seg_529c99,5.532512854478947
seg_52c139,6.491720603746542
seg_530a02,5.695473191767603
seg_53103b,5.9241099669898905
seg_5311d1,4.161692162194506
seg_533613,6.3474607840832125
seg_53498a,5.3158845352410085
seg_53a557,5.421453755293414
seg_53a5fd,5.832033121518052
seg_53bdf5,5.7870057203107805
seg_53caf1,6.062308457488566
seg_53d818,4.994634950249117
seg_53e645,5.587884062575561
seg_53fa13,5.333993700317108
seg_5407b0,5.692724437831632
seg_5445bc,5.565073991785039
seg_54490e,5.887713382341089
seg_545fda,6.012780433245307
seg_5467c8,5.275891284965204
seg_546864,5.613617808098361
seg_5470ca,5.000101258767182
seg_5495ca,4.408306520938419
seg_54af0d,2.6783545540235414
seg_54b0ee,5.878452848814367
seg_54d0f3,5.4436299591005985
seg_55239a,5.379381816347856
seg_552b8e,6.380373796182958
seg_5559d9,5.322049567799323
seg_555f63,5.8493165528150195
seg_5597ed,5.418272545733653
seg_55a0c3,5.856324370246387
seg_55a9a4,5.901968443234178
seg_55b566,5.4945392417106795
seg_55d50b,5.746551342967608
seg_561cf4,3.4395892099570173
seg_563059,5.618255943145779
seg_5639b3,5.582282396107752
seg_566efe,6.230958258873464
seg_56e3e7,6.174273760868883
seg_56e6f1,5.171411584454118
seg_56ebc7,5.443630347234774
seg_570a20,4.653461076199726
seg_570d69,6.226282723374352
seg_572172,5.967459454859635
seg_5759c9,6.0635173213205915
seg_5765b6,6.094166799647808
seg_578e84,6.208072436302766
seg_57908c,6.391170019084955
seg_57b6c0,5.469713295890794
seg_57dd68,6.2065037792619275
seg_57ea44,5.34156410423885
seg_580b65,5.582604097879792
seg_581fac,4.760768721874454
seg_585872,5.879040790830479
seg_586726,5.897386674938253
