seg_id,time_to_failure
seg_0870ab,5.459408487645349
seg_0879a8,5.998972952500588
seg_08b136,5.874505041202602
seg_08f441,5.046250594647452
seg_08fd5b,5.890455822780483
seg_091c9d,6.356158584434645
seg_093a0a,5.935885833836248
seg_0968f1,5.375074688764716
seg_0981f3,5.159519962668734
seg_09dd59,5.998012029320326
seg_09ed4e,6.406803121080452
seg_09f0ff,5.9711208150507575
seg_0a0fbb,6.125774702892036
seg_0a1bd0,5.784829656717981
seg_0a42ba,6.131636445637298
seg_0a45a1,4.838071157146359
seg_0a97c4,5.555818395848871
seg_0aa0fb,5.815487495586407
seg_0b07c7,5.654222263458276
seg_0b082e,5.68906845175316
seg_0b32f7,5.600876919152191
seg_0b3b94,5.4136856454662245
seg_0b48c4,5.228930704300262
seg_0b4b24,4.686045234764832
seg_0b54ac,5.351591895158249
seg_0b76f5,5.290381483575025
seg_0b9ad8,5.505872259270358
seg_0b9ba3,5.257849865965852
seg_0ba210,6.164503297447573
seg_0ba585,4.411930453521649
seg_0bb5fd,5.815288809371398
seg_0bc877,5.532677261220789
seg_0be6ee,5.623604856526375
seg_0c12cc,5.709045299229166
seg_0c1d3a,5.652781281779337
seg_0c247b,5.866762791709036
seg_0c3943,5.004963680182434
seg_0c4e31,5.401238641231055
seg_0c74cf,5.249142249053856
seg_0c8502,5.713146952191463
seg_0c89ce,5.692334155057844
seg_0c9aa8,6.177536981607745
seg_0cb81b,5.3021527142533325
seg_0cca14,5.399759225427536
seg_0cdcc8,5.087233332266096
seg_0cf651,4.661283822984402
seg_0d0250,5.670820359056503
seg_0d04b9,5.869159630153042
seg_0d13a7,4.9288356506290665
seg_0d434c,6.050671108588294
seg_0d540e,5.4359433340752
seg_0d663a,6.271305399713321
seg_0d6d68,5.659070873487617
seg_0d762e,5.7081454251875705
seg_0d833c,5.657016769638392
seg_0dae4b,5.290706081077636
seg_0dc38f,5.011901077248895
seg_0dcc40,5.712136593906445
seg_0df469,5.4199777978357755
seg_0df75c,6.370882171449893
seg_0dfe8c,5.649271041766905
seg_0e1370,5.341457217979876
seg_0e1fbe,5.202409636400719
seg_0e3739,6.021081805395264
seg_0e3d44,-1.233153605097172
seg_0e3ed2,5.021312817784822
seg_0e4833,6.181742020205249
seg_0e7cc5,5.658898239460586
seg_0e8b79,6.403873613339812
seg_0e9987,5.636619423437162
seg_0e9bb3,6.1219326987574405
seg_0eb333,4.746108653571724
seg_0ebfd9,5.574118386436358
seg_0f565c,5.878637641665327
seg_0f74a3,5.794989953995964
seg_0f8961,6.003368184495416
seg_0fc67a,6.184639484362199
seg_0fca83,5.108505556490965
seg_0fd3ff,5.346655815802455
seg_1010ad,5.5786199397796175
seg_103b32,5.631540522366754
seg_105cd9,5.063569647636843
seg_1084af,5.684963762064202
seg_10a595,5.702157018236597
seg_10c09d,5.591698108013222
seg_10f3a6,5.020231446300364
seg_112b81,5.469633169028173
seg_1144bc,6.419761773755418
seg_114b79,5.1250458012990805
seg_115617,5.534520797726371
seg_115a92,5.272021590555988
seg_11647f,3.8243318369112997
seg_117278,4.796184335103492
seg_117ff4,5.816536823878266
seg_11860f,5.749604565650406
seg_1201e8,5.273705371578486
seg_121446,5.998388957729445
seg_121cba,4.911956071328847
seg_122ba9,5.240217521182401
seg_123dd4,6.202353297112567
seg_12ac20,6.125861969166297
seg_12b9ba,6.08178477080591
seg_12ee6e,5.586439522902144
seg_130e17,5.665518295633876
seg_13468a,5.877782686730636
seg_136285,6.042103022621934
seg_136695,5.52773785875085
seg_137f8a,6.112268478688895
seg_138807,5.446025070104814
seg_13c2f0,5.80991914369285
seg_13e25f,5.5309495247655365
seg_140bc5,5.732136884243177
seg_141f34,6.430457050601861
seg_146926,6.139091441388124
seg_148698,4.783522909792248
seg_14ad27,5.5946118114708305
seg_14c054,6.002262901100241
seg_14c371,5.867622347727819
seg_14c435,4.851905244202226
seg_14c89d,5.67257041449094
seg_14c8ce,6.035285576891645
seg_14d1d3,5.745169300155581
seg_14f5f0,5.54108065887226
seg_151368,5.476411847686581
seg_151d92,5.702216935195119
seg_153d6a,6.434295820474828
seg_154361,5.057565376567438
seg_1562cb,6.089064258649763
seg_158691,5.366440385731127
seg_158764,5.286096388825402
seg_15adff,5.313486202320115
seg_15bf25,5.815131226752208
seg_15c9f9,4.796786520608544
seg_161aeb,5.774324943991534
seg_161f5f,5.825539630364432
seg_162fc4,5.729195667892014
seg_16566c,6.199974693781816
seg_166f70,6.376009640648375
seg_168d1c,6.159820941056099
seg_16a270,6.129996936709752
seg_16c3a7,5.2488884162227825
seg_17067e,5.2165604692531735
seg_170684,6.057096677872809
seg_170a0c,5.744514382904309
seg_176542,6.172745115962535
seg_17799c,5.958585938683516
seg_179d90,6.269066526681915
seg_17adc0,5.547474701006564
seg_17d1ff,4.568353106633735
seg_17e596,5.991257216223435
seg_180481,5.765971023503541
seg_18096a,5.768699390525608
seg_1815fe,6.013399501687217
seg_1827c5,6.422364635624187
seg_184222,5.4959602131457626
seg_185ad6,5.992166822056829
seg_18d1d0,5.092896968364865
seg_18d307,4.996224177377433
seg_18f633,5.769264714678175
seg_18f853,5.34408494955273
seg_18fb65,4.785142257899832
seg_193404,6.181231615192054
seg_19515c,5.245517249059872
seg_195eda,6.134092330168543
seg_1969c8,6.075710781665531
seg_19b08e,5.374962992381556
seg_19b9dd,5.987473769657678
seg_19e1ff,5.801106600499317
seg_19ec5c,6.293928453490365
seg_1a0e94,6.118307471890409
seg_1a0eca,5.529390260543487
seg_1a671a,5.689031827203708
seg_1a791c,5.328161471046304
seg_1a8e06,6.089635304018118
seg_1a8f0d,5.329885020254156
seg_1a8f2c,5.711321712957773
seg_1abcaf,5.239600637251536
seg_1ac9e2,5.315886886347987
seg_1ae362,4.951441865316798
seg_1afa29,5.152115667235966
seg_1b08a4,5.054774301480661
seg_1b1ad8,5.418986839213124
seg_1b2298,6.02780435700547
seg_1b78af,5.288087065349748
seg_1baf33,5.338609943461738
seg_1bd38e,6.043778109285049
seg_1bf7b3,5.244171784164779
seg_1c401b,6.028235959851062
seg_1c4c5b,5.633948682972648
seg_1c4e72,5.885521745948675
seg_1c849d,5.907969613601291
seg_1c904f,5.615934608235553
seg_1c929e,5.131489837072643
seg_1cb942,5.923375285734742
seg_1cd352,5.832691861608436
seg_1cf1b5,4.416073478741329
seg_1d044c,5.844671735144725
seg_1d11e5,5.294998203557639
seg_1d596d,5.282514768453859
seg_1d980f,5.479058815197601
seg_1da819,5.245666300023753
seg_1db443,5.901477853792616
seg_1db8e8,5.993593784559595
seg_1dec9c,6.3395481360096735
seg_1e0523,5.444655963026493
seg_1e0b82,5.968182783737717
seg_1e572b,5.9927679606012845
seg_1e617a,5.4791271024863955
seg_1e61d6,5.318821415664481
seg_1e677e,5.649262902568123
seg_1eae76,4.453643345105158
seg_1ebe6b,5.225678698037176
seg_1ece48,5.504987342418528
seg_1eeb8f,4.88815325569704
seg_1ef708,5.292919536441314
seg_1f1e60,6.097169462325573
seg_1f3d44,5.401756114694373
seg_1f3ede,5.642146567847896
seg_1f5240,5.67096297568364
seg_1f7cf8,5.598526624924221
seg_1f9aed,5.516183552261424
seg_1fa983,5.5698907366630745
seg_1fc7ab,5.388311184980647
seg_1fe311,5.73960331394975
seg_2005a7,5.789697940089383
seg_2018c8,6.139538648097948
seg_204dc6,5.704671863259383
seg_208ba5,5.516653125123507
seg_2099f4,5.621748999542551
seg_20a990,5.298783285678917
seg_20b8d0,5.60627905357674
seg_20cbac,5.459808950639731
seg_20cc25,3.8373997814724197
seg_20d9de,5.751273293193206
seg_20e9ad,5.194637722143076
seg_210388,5.600652719147579
seg_211299,5.756278551995906
seg_211486,6.328151906200256
seg_214492,4.870896311217517
seg_217eed,5.092980248842712
seg_218049,5.210623427836423
seg_21eebb,5.674917188148286
seg_21faa9,6.021209349527213
seg_222c5f,5.629362287581333
seg_225320,6.375952931770251
seg_226e60,5.8077852561004875
seg_229eda,5.762984892023762
seg_22e509,6.03435098459808
seg_2313d1,5.483019649071443
seg_232559,6.134018064002854
seg_23323e,4.901656876083442
seg_2367fb,5.924310591788752
seg_238242,5.889203515064415
seg_2383c2,5.579943891894068
seg_2396a2,5.294551956769393
seg_23b123,6.049315642543453
seg_23bdf9,5.444964112511675
seg_23c947,4.942695267548535
seg_23efb0,5.129441497281643
seg_23f823,5.679480291645739
seg_23fe27,5.785232197189223
seg_241266,5.597776843989721
seg_24157a,5.721042900537283
seg_24458d,5.834860493068776
seg_2465ce,5.738267964186597
seg_247262,5.741484228220448
seg_24ba8d,5.70847085346013
seg_24c078,5.0594993538970305
seg_24c1c9,5.9433042652159775
seg_24e071,5.3221466158517625
seg_24f338,5.1694815070131535
seg_257b8a,5.649178520121824
seg_2597af,5.398875659719308
seg_259c63,5.434796403281161
seg_259d65,5.078127582696208
seg_259dd3,5.762857760741177
seg_25aa9f,6.070654532720875
seg_25ab3f,5.602426013596114
seg_25b38a,5.964113347661991
seg_25c8dc,5.564854208594823
seg_25cca7,6.071501815400552
seg_25e76d,5.346806399997881
seg_26049e,6.008400105102985
seg_263deb,4.580798061273129
seg_263fb3,4.920633505720765
seg_2642d0,5.458997138177131
seg_2642d4,5.838584298532954
seg_264c7d,5.859828908980559
seg_266805,5.399951976734675
seg_266c6e,5.970715685287329
seg_266d4e,5.648559137718814
seg_268249,5.403431808171424
seg_268625,5.351340215307529
seg_268956,5.655833589720016
seg_26a2a0,-12.308685137999984
seg_26cba3,5.311173494878646
seg_26edaa,5.851155453582337
seg_2700bd,5.434057260433958
seg_272a47,4.537364908751459
seg_274a1a,5.477798215564465
seg_2774c4,6.18627242201538
seg_279725,6.416935311516495
seg_27a282,6.008631549104232
seg_27b7c8,5.823718665629313
seg_27db4d,5.6398375708466935
seg_27de37,5.874904298461382
seg_27f532,6.2712876020456125
seg_27ff17,5.561731664156745
seg_280863,5.6590049558800155
seg_280e3b,5.80246444352278
seg_284223,5.855281101265158
seg_284923,6.492128694031177
seg_287e60,5.322033148482711
seg_287fef,5.537498411544594
seg_288001,5.340819748320462
seg_2883ec,5.952697981989495
seg_289d99,5.826876834731406
seg_28fc32,5.703517307820431
seg_29022f,5.816114391005487
seg_2916e3,6.137265188916855
seg_293dbf,5.268433102710421
seg_293dc2,5.224042787435016
seg_29475f,5.91854453456138
seg_295b1c,5.99470268202329
seg_2977cd,5.703764926555927
seg_29a073,5.445360663001355
seg_29acb7,5.479383623754898
seg_29c772,5.597054800130695
seg_29c906,5.177101448091175
seg_29d497,5.670963320941814
seg_29d4c6,6.368478249450413
seg_29e799,6.040497105672434
seg_2a0ace,6.523894665063996
seg_2a0afc,6.0331232387354214
seg_2a0dc0,6.021679743995041
seg_2a2f1e,6.093168228485796
seg_2a4551,5.934904112740535
seg_2a6343,6.100599826141171
seg_2a8351,5.046646737963043
seg_2aa101,5.415196149739991
seg_2abd33,5.626167261743828
seg_2b2cb3,5.537213111465608
seg_2b372b,5.6937551646814795
seg_2b4959,5.769273173892809
seg_2b6d52,5.937189158006356
seg_2ba79a,5.367309059738178
seg_2bcbde,6.287092325479812
seg_2be983,6.148409852820423
seg_2bf5be,6.099650271396967
seg_2bf9dd,6.082003126924797
seg_2c3203,5.078205931914124
seg_2c5e9f,6.285052520673836
seg_2c6011,5.970302036474579
seg_2c69e4,6.073013580537562
seg_2c762c,5.749919059453789
seg_2cac57,6.008289283116557
seg_2cadc0,5.477335662909045
seg_2cdbe3,4.9721914003009156
seg_2d3828,5.808204641271449
seg_2d402d,5.196493212958236
seg_2d427f,5.819604614928444
seg_2d5544,5.084919767030541
seg_2d7cc4,4.530470723998418
seg_2d92f0,6.396103969451736
seg_2db7dc,5.280534740893995
seg_2dc6ff,5.248942459066406
seg_2dccec,5.437623451742628
seg_2dcd3a,5.162702828284932
seg_2dcd84,6.042378006092971
seg_2dfb91,5.205681686090172
seg_2e2372,5.990460833596299
seg_2e50fb,5.0968437809156795
seg_2e64af,5.169973317842885
seg_2e71dd,4.8419478326307726
seg_2e88dd,5.078661027539068
seg_2e917f,5.742572473526451
seg_2e9a47,5.7557333801636865
seg_2ea616,5.415941762423354
seg_2eccb9,5.5120868919643335
seg_2ece02,5.246035357684789
seg_2ed79b,5.787746441792662
seg_2eddf6,5.869230232485451
seg_2ee95c,6.3765546210825175
seg_2efd5c,6.001250861918616
seg_2f1664,5.91317906452748
seg_2f4f14,5.770913007142645
seg_2f5695,5.013886144758761
seg_2f60db,6.305127808974629
seg_2f86cd,-3.593754487703336
seg_2f8e19,6.231838304114902
seg_2f8f6d,6.300487178176836
seg_2f9336,5.9399614234597005
seg_2f9581,5.210155085294268
seg_2fb672,5.934986511844461
seg_2fe382,5.3400462959822175
seg_301c1e,5.806517748446021
seg_30207d,6.165379115907899
seg_304581,5.807257974084601
seg_304b87,6.035795883541265
seg_304df5,6.193820941755911
seg_30501b,5.969602297501402
seg_3065ba,5.178982357653242
seg_30661b,5.0383477233017935
seg_306756,5.986499688842557
seg_30ad2a,4.861872754446246
seg_30b043,5.246914744407295
seg_30da11,5.268413116307742
seg_30fd84,6.172486554059381
seg_310230,5.147483737974044
seg_31064b,5.487273185681748
seg_311499,5.780924123214931
seg_311b5e,5.326334636533712
seg_3128e6,5.713499308638521
seg_3151ff,5.701016818989932
seg_31631c,5.894524164306278
seg_316f86,5.059171641303388
seg_318135,5.446717428855638
seg_31a51f,4.712987157143215
seg_31a6cd,5.869962300841608
seg_31b808,5.893150509049146
seg_31c0f4,6.125800812293245
seg_31d763,5.752476372774169
seg_31d7bf,5.587888813228761
seg_31d810,6.281583307338752
seg_31ddc5,6.063168434687837
seg_3234ca,5.530165399533417
seg_324447,5.541496597099461
seg_324537,5.59678388080133
seg_325790,5.880917506972059
seg_326eb7,5.653476202934779
seg_327ed4,4.913711669819423
seg_32906d,5.71799418587516
seg_32ad0f,6.030088780531583
seg_32c904,6.153540374130269
seg_32d747,5.4836809216926525
seg_32e763,4.725179749627239
seg_32f3a9,5.509979751069762
seg_32f6df,5.6718066414225845
seg_32f72d,5.792050484621652
seg_32fc4e,6.346181672992788
seg_330579,5.018047478621153
seg_3319b5,6.000549408333814
seg_331f2b,6.082441199676387
seg_3340b9,4.622745364488611
seg_335170,5.091819525298203
seg_337b8c,4.445908478116975
seg_339f80,5.458377365928301
seg_33c30d,5.587949382108443
seg_342ce6,5.880196747808587
seg_343571,5.610262778969002
seg_3452b2,5.010253767115428
seg_34a2b8,5.186363146717718
seg_34a8f7,6.267451349217506
seg_34abd2,4.727128521435951
seg_34ef79,5.532885041394848
seg_3506d6,5.471853947955606
seg_35269b,6.028779776729613
seg_355717,5.0578671782958455
seg_355d19,5.778954798283682
seg_35a2d7,6.423901280035989
seg_35b009,4.916137794639593
seg_35b753,5.633167881347053
seg_35ba8f,6.299197442720063
seg_35c587,5.667535242458969
seg_35dd45,6.239585173960342
seg_35ee83,4.820474704154094
seg_36147d,5.2162422417162
seg_361f5a,6.318393499106314
seg_3631ec,5.565026923437868
seg_3661de,5.987129477759363
seg_369570,5.831633264170987
seg_36b77f,5.9979402011335665
seg_36e32d,6.247505498743892
seg_3706be,6.010567107969546
seg_373a04,6.187529709784048
seg_373ba6,5.489382772000711
seg_37608b,5.1728726376829846
seg_3761d0,5.455581180902449
seg_37669c,5.754434767258541
seg_376908,3.518167750380258
seg_377134,5.473761882404651
seg_3788c5,6.099755694750853
seg_37bf85,5.6248960050708305
seg_37f3fb,4.670940818352108
seg_38001b,4.961289613013587
seg_383b6b,5.27757268428581
seg_383f2e,6.0448830407209
seg_3865bc,4.904628755190373
seg_3878d0,5.103413248108764
seg_389906,5.85627272711611
seg_38ad16,6.145365899384392
seg_38ee24,5.184013118104102
seg_392019,5.301243208755426
seg_39300d,4.835557043864364
seg_395e0e,6.183547219573982
seg_397983,6.149101005447241
seg_397dc9,6.1600902748863335
seg_398a25,5.875833539328707
seg_39a886,5.959986286311808
seg_39ad50,3.904218792704207
seg_3a1600,5.527114768087723
seg_3a22ac,6.042854044738495
seg_3a80c5,5.330474397534488
seg_3a8a76,4.2108533604556575
seg_3aca44,4.716460526184357
seg_3adb1a,5.738516309481724
seg_3ae4d9,5.466654359972788
seg_3af649,5.637926198726111
seg_3b2013,1.3678379205942184
seg_3b30fd,5.728767697115581
seg_3b4414,4.700577827605022
seg_3b7175,5.231526680709467
seg_3b7724,6.292191709490613
seg_3b95d2,6.528897703380615
seg_3b95dc,4.9918765286505895
seg_3ba485,6.036853467494981
seg_3bb90a,5.4316580750001915
seg_3bc9ed,5.2581037281760965
seg_3bd97e,6.197302896265767
seg_3bf9ac,4.948129625832513
seg_3bfcf6,5.847607069646317
seg_3c3ddf,5.549396738698062
seg_3c4106,5.176621587385984
seg_3c64fb,5.858371407444361
seg_3c8545,5.921063718001261
seg_3cba49,5.863345987324349
seg_3cbccf,5.11470623692457
seg_3ce740,5.886147517305931
seg_3cfb73,6.264294834025157
seg_3d059a,5.518371069903164
seg_3d06cc,5.960846944344918
seg_3d19fc,5.255160971766425
seg_3d1cb3,5.302333782546184
seg_3d1f2e,5.638995844438659
seg_3d581c,4.485685284990189
seg_3d6aac,5.456062424029203
seg_3d6e79,5.474080144793069
seg_3d9aa0,5.445682267378066
seg_3db0a8,5.411042076532441
seg_3e00cd,5.8764422040077955
seg_3e55d5,4.109995408711113
seg_3e87b4,1.5425365533104127
seg_3ec967,5.740238102701328
seg_3edf51,4.6939858163092385
seg_3f2086,6.312438494327536
seg_3f3689,5.899564170758434
seg_3f3983,6.160843254835149
seg_3f5be6,5.360511839912752
seg_3f80ef,5.370677859527033
seg_3f99c8,5.4254594436421195
seg_3fb24b,5.517582824371403
seg_3fc7ca,6.2562138063152775
seg_3fdae0,5.859694837846348
seg_407b2b,5.760183034912179
seg_40b3aa,4.676201557239628
seg_40f810,5.775719732237202
seg_411225,5.490703798647509
seg_414d0f,5.434693492488257
seg_4185b3,5.759400731329788
seg_419531,5.33522957654822
seg_419b2a,6.12192750218992
seg_41a267,5.32274893126171
seg_41aadc,5.807985820151108
seg_41ab7e,6.124935776785623
seg_41be18,6.017564291047959
seg_41be7d,5.726451697419692
seg_41f45e,5.25090971634109
seg_420bcc,5.7946404129662294
seg_420d4e,5.832492884736344
seg_421a96,5.7638896224298986
seg_421da1,5.579565113568492
seg_423ebe,5.470857971672406
seg_425462,5.440010412030015
seg_42648c,5.379581175586395
seg_4280d9,6.384676417901328
seg_428d66,5.584666741162767
seg_42c4c9,5.531367121879659
seg_42e7e8,5.226261765618045
seg_42ff14,6.0216690435879885
seg_430e66,5.527117295378989
seg_43383f,5.6136876306138435
seg_434c96,4.838910951884895
seg_43597f,5.656501719502299
seg_43c6f4,6.133519285783106
seg_440106,6.323060299527581
seg_4401d8,5.9569260029364335
seg_441c6d,6.018995948166695
seg_4435bd,5.641995470388243
seg_447972,5.983865898054645
seg_447b8b,6.229481481795181
seg_447cb3,6.499036526293104
seg_44d3ca,5.64464318613083
seg_455b16,5.3256009147725445
seg_456149,6.1950005003767
seg_457234,6.02627629386946
seg_45838b,5.836222908846643
seg_4587bb,6.017004515648253
seg_45a8a9,5.879627786828971
seg_45b051,4.925014726236393
seg_45e062,6.21366674981291
seg_45e4ed,4.888147201063243
seg_45e7ad,5.064842466381752
seg_46012e,5.874337163750266
seg_460436,6.200963872241837
seg_461ab5,5.312010688604861
seg_461b63,4.965206960856783
seg_462c1d,6.106098909244849
seg_464839,5.532064979690849
seg_468bc9,6.301831345117215
seg_468fdb,5.411888675922002
seg_46a42b,5.217347435013422
seg_46b84d,5.779158545276378
seg_46c6d3,6.135204526745124
seg_46dd7c,5.131819681736054
seg_4729a7,5.418873849172196
seg_4743ab,6.0377441531498555
seg_4743fa,6.4135163962457185
seg_476700,5.030067875472983
seg_476bdb,5.54326823767335
seg_477c83,5.171649156931515
seg_478327,5.819369549717241
seg_47a48f,5.851682222633564
seg_47d374,5.472291292843844
seg_47fed6,5.893167726318051
seg_482745,3.9657167180537636
seg_4848e3,5.950775209547064
seg_484901,5.131580156290953
seg_486973,5.5145961540503015
seg_48a4b3,5.755169686829219
seg_48a80c,5.026168338877226
seg_48b545,5.73044475788684
seg_48feba,5.403105787107297
seg_490092,5.5082988047403205
seg_490d6e,5.744006419667454
seg_492dc6,5.594756510523151
seg_49322d,5.876428733713058
seg_49336f,5.695321394463437
seg_495573,6.180879131091789
seg_496d07,5.264996865264873
seg_496dad,5.098173586810128
seg_49b0cb,6.247303848586378
seg_49d84b,5.952211364675497
seg_49fdf0,6.170150097326247
seg_4a2525,6.245142329049933
seg_4a6096,4.782097352385655
seg_4a719c,5.827668309837678
seg_4a91a9,5.354352327142932
seg_4a9e6b,6.001074408526462
seg_4a9e8d,6.067673886474662
seg_4ab7bf,6.520101381648098
seg_4abc29,5.256171882229534
seg_4acc4b,5.19874723742198
seg_4ad5a2,5.739581951405705
seg_4ad674,5.3356826799622805
seg_4adeda,5.435309702528219
seg_4ae37c,6.033070522597328
seg_4ae712,6.493809248948674
seg_4b0839,5.519586935291817
seg_4b4c91,6.1800041001849815
seg_4b4ffb,4.900307074473201
seg_4b8044,5.306403474706812
seg_4b953a,5.243478896036477
seg_4ba3d1,5.960468915737714
seg_4c067a,5.732102026318295
seg_4c12b2,2.6183560958796193
seg_4c18e2,5.265396633873241
seg_4c3a2b,5.46392456848665
seg_4c4995,5.1703609185614745
seg_4c65e6,6.264851531552081
seg_4c8db6,5.874029735273037
seg_4ca6de,5.899636367274002
seg_4cb0d7,5.764567827336109
seg_4cb9c6,5.877470857072705
seg_4ce234,5.5353815773165005
seg_4d0008,5.517699204493221
seg_4d0041,5.967664337223141
seg_4d0c45,5.816214224159934
seg_4d18f4,3.9100024406549103
seg_4d2671,5.228905735580441
seg_4d53c2,6.458896455083147
seg_4d5a4a,4.840855743257716
seg_4d7c56,5.221349985864563
seg_4d8f0f,5.6155022195691044
seg_4db886,6.075944123105305
seg_4db997,5.431405940086311
seg_4dbbd1,6.058458755834165
seg_4ddddc,5.643487638208084
seg_4dfa03,5.447837405312887
seg_4e0c4a,6.3645000668844505
seg_4e2c66,4.448210913555265
seg_4e3bd7,3.461075394436514
seg_4e627b,5.105827074462224
seg_4e9646,5.7600803591336245
seg_4ea3fa,5.984902256109932
seg_4ea81c,5.527359270086977
seg_4eb127,5.5108853040657895
seg_4eeaef,5.1961376730022835
seg_4eef28,5.872548659050462
seg_4f48b4,5.008711294995761
seg_4f5931,6.339953396877518
seg_4f76a2,5.388172928989813
seg_4f83a3,5.533227505805141
seg_4fa87d,6.063670257165271
seg_4fce5b,4.8629818922520265
seg_4fd191,5.125451076245751
seg_500108,5.5310541601221965
seg_5009d9,5.367123904652458
seg_500c80,5.834198578624938
seg_502fab,6.251299573660786
seg_507065,4.657663472600772
seg_5090fa,5.6964722807185835
seg_509d55,4.707291303743845
seg_50a667,4.714433071918727
seg_50b048,5.825931512511115
seg_50e270,5.267131005496411
seg_511d25,5.737173583736355
seg_512b3e,6.2648327112717075
seg_514543,5.444748043666199
seg_5147e1,5.167886904132528
seg_514b85,6.028136532200408
seg_5165a4,5.921204634430055
seg_517345,6.019049868869673
seg_517425,4.722186599429712
seg_51865e,5.552322950153854
seg_518b1e,5.077349787930455
seg_51b68c,5.918296915114077
seg_51f0a2,5.709034637289864
seg_51f6fd,5.49640007120206
seg_521a88,6.165549647472801
seg_523945,4.494769588198554
seg_524b39,5.646239639446427
seg_5254ce,5.898332784356207
seg_5255c0,6.095363726359983
seg_52636c,5.808621610372717
seg_529be4,5.905823049462825
seg_529c99,5.549517565691644
seg_52c139,6.493654430573608
seg_530a02,5.792467955258685
seg_53103b,5.8833646057621
seg_5311d1,4.220094400036622
seg_533613,6.344359817214473
seg_53498a,5.366917998354872
seg_53a557,5.391374666961604
seg_53a5fd,5.85115807539974
seg_53bdf5,5.782290004538617
seg_53caf1,6.069158458238584
seg_53d818,5.017295302169611
seg_53e645,5.562387450625078
seg_53fa13,5.337452143173134
seg_5407b0,5.67844901234241
seg_5445bc,5.555177732661955
seg_54490e,5.872750719949172
seg_545fda,6.045267498698622
seg_5467c8,5.358328347204897
seg_546864,5.546559867414167
seg_5470ca,5.2201995028185895
seg_5495ca,4.433725559593215
seg_54af0d,2.8646305408677772
seg_54b0ee,5.849722616417382
seg_54d0f3,5.418514636545444
seg_55239a,5.389574931755415
seg_552b8e,6.424631213057933
seg_5559d9,5.322906929291258
seg_555f63,5.854129920394223
seg_5597ed,5.2888802638202215
seg_55a0c3,5.8160693213388495
seg_55a9a4,5.890875180557816
seg_55b566,5.472498313392603
seg_55d50b,5.726766150085717
seg_561cf4,3.3735738092083984
seg_563059,5.64462787708807
seg_5639b3,5.494981562007941
seg_566efe,6.206294542674863
seg_56e3e7,6.230644035934391
seg_56e6f1,5.195071676316612
seg_56ebc7,5.418049154302771
seg_570a20,4.621436294170918
seg_570d69,6.1867116977402015
seg_572172,5.920317666212396
seg_5759c9,6.060604764600542
seg_5765b6,6.089564822895238
seg_578e84,6.192937118668597
seg_57908c,5.922832033500227
seg_57b6c0,5.395777212489461
seg_57dd68,6.239434478505166
seg_57ea44,5.329389567095919
seg_580b65,5.561155287464841
seg_581fac,4.713132026957508
seg_585872,5.862948807343903
seg_586726,5.931284551508812
