seg_id,time_to_failure
seg_136695,5.666486269831152
seg_137f8a,6.296172742620739
seg_138807,5.29911422009843
seg_13c2f0,5.613625762419003
seg_13e25f,5.5158673868933885
seg_140bc5,4.42529399741022
seg_141f34,6.738500311858493
seg_146926,6.440013643256696
seg_148698,4.4339687655692455
seg_14ad27,4.542214023053175
seg_14c054,6.4048708927270805
seg_14c371,6.498745065469533
seg_14c435,3.4516685575548944
seg_14c89d,5.526366124725582
seg_14c8ce,5.788791405167585
seg_14d1d3,5.250313176963912
seg_14f5f0,5.497722543939089
seg_151368,5.437299786754805
seg_151d92,5.3147530429927325
seg_153d6a,6.583288288820468
seg_154361,4.701478088711836
seg_1562cb,6.539273468750045
seg_158691,5.146741267338468
seg_158764,4.680986940480521
seg_15adff,4.78869113413384
seg_15bf25,5.727157560183981
seg_15c9f9,4.594913621978476
seg_161aeb,6.274027885348913
seg_161f5f,5.65470513184408
seg_162fc4,6.120648205965173
seg_16566c,5.90093653246157
seg_166f70,6.664540133501211
seg_168d1c,6.333073586679218
seg_16a270,6.315288018295332
seg_16c3a7,5.11066666127226
seg_17067e,5.886198450311538
seg_170684,6.506584085348278
seg_170a0c,6.188679716613235
seg_176542,6.130847840785618
seg_17799c,5.97306748066328
seg_179d90,6.645045393714005
seg_17adc0,5.156657875207854
seg_17d1ff,3.4920889273007827
seg_17e596,6.310718688227309
seg_180481,5.9089751408470175
seg_18096a,5.558465669724582
seg_1815fe,5.501602349003575
seg_1827c5,6.937986283981379
seg_184222,4.458181741056363
seg_185ad6,6.531656349217
seg_18d1d0,4.106059440198093
seg_18d307,3.873357340632195
seg_18f633,5.132823791318641
seg_18f853,4.497822601352437
seg_18fb65,2.2079598140783485
seg_193404,6.633456286211247
seg_19515c,4.793174297219265
seg_195eda,6.06242051501823
seg_1969c8,5.986379849416023
seg_19b08e,4.818666140419564
seg_19b9dd,6.122822699744345
seg_19e1ff,5.357155311701602
seg_19ec5c,6.723867866243024
seg_1a0e94,6.478936377510605
seg_1a0eca,5.464965747435015
seg_1a671a,4.661887484894377
seg_1a791c,4.905061039603508
seg_1a8e06,4.798231882862522
seg_1a8f0d,4.901546373061263
seg_1a8f2c,5.276425342243007
seg_1abcaf,2.5936839949829373
seg_1ac9e2,4.812184944672678
seg_1ae362,4.8581688517258055
seg_1afa29,4.800710566318157
seg_1b08a4,5.1058277407660295
seg_1b1ad8,5.746058548239558
seg_1b2298,6.324144826563851
seg_1b78af,4.7333954979604425
seg_1baf33,4.878795065302311
seg_1bd38e,5.569817617326775
seg_1bf7b3,4.246750447073522
seg_1c401b,6.115260278239459
seg_1c4c5b,5.018912979857786
seg_1c4e72,5.616668025249096
seg_1c849d,5.2731596756320425
seg_1c904f,5.116165845783383
seg_1c929e,4.869295626008876
seg_1cb942,6.115676245100742
seg_1cd352,5.101707069162627
seg_1cf1b5,2.680722308565917
seg_1d044c,5.651850949006855
seg_1d11e5,4.859674287476606
seg_1d596d,4.448538789538587
seg_1d980f,4.829484336885299
seg_1da819,4.72331446631628
seg_1db443,6.016691458706552
seg_1db8e8,6.438647127377825
seg_1dec9c,6.5553454013624854
seg_1e0523,4.913283149024094
seg_1e0b82,6.309223478126439
seg_1e572b,6.49199702968925
seg_1e617a,4.951922379882957
seg_1e61d6,4.798758520531221
seg_1e677e,5.254664796127882
seg_1eae76,3.8116155205974547
seg_1ebe6b,4.963464677841783
seg_1ece48,4.624670791115774
seg_1eeb8f,5.102749774292844
seg_1ef708,5.1648486864248735
seg_1f1e60,6.482083607745983
seg_1f3d44,4.816047717728663
seg_1f3ede,4.704755545381003
seg_1f5240,5.397133470140771
seg_1f7cf8,5.291669081905168
seg_1f9aed,5.473908649197382
seg_1fa983,5.140121503844595
seg_1fc7ab,5.248436258559023
seg_1fe311,6.156420840413203
seg_2005a7,5.826827926096355
seg_2018c8,6.565681215754095
seg_204dc6,5.654005635181802
seg_208ba5,5.0739370650758655
seg_2099f4,5.341121692042149
seg_20a990,4.991441625685097
seg_20b8d0,6.1264695772454285
seg_20cbac,4.996689624845329
seg_20cc25,3.084659918764684
seg_20d9de,5.903885865280868
seg_20e9ad,5.048327454557549
seg_210388,4.525333223699432
seg_211299,5.707973711112059
seg_211486,6.384908552237034
seg_214492,3.9857496406408455
seg_217eed,4.833982869853527
seg_218049,4.678477385880042
seg_21eebb,5.391985462042525
seg_21faa9,6.631613059411199
seg_222c5f,5.024895249491207
seg_225320,6.569955574678437
seg_226e60,5.777483034741122
seg_229eda,5.986815304209491
seg_22e509,5.444140520291297
seg_2313d1,5.343017401221628
seg_232559,6.812642357616289
seg_23323e,4.168034348426557
seg_2367fb,6.285972043077676
seg_238242,6.150869164536642
seg_2383c2,5.314084290343258
seg_2396a2,5.2386227687444045
seg_23b123,6.486878080772483
seg_23bdf9,5.3689245903904474
seg_23c947,3.735582735567247
seg_23efb0,4.37027500435458
seg_23f823,4.699180472848722
seg_23fe27,5.7359891163938155
seg_241266,4.468109381771908
seg_24157a,5.914962843938708
seg_24458d,5.889111036085096
seg_2465ce,5.923372433915018
seg_247262,6.028196891119363
seg_24ba8d,5.185587125914422
seg_24c078,5.0592519766321455
seg_24c1c9,5.343922173952235
seg_24e071,4.781711025405285
seg_24f338,4.487727208317791
seg_257b8a,5.059517292558537
seg_2597af,4.499311637680419
seg_259c63,4.780628612950876
seg_259d65,4.688670916532642
seg_259dd3,5.54366550175976
seg_25aa9f,6.528321244652636
seg_25ab3f,5.684432365300053
seg_25b38a,6.01713344487826
seg_25c8dc,5.302099772174314
seg_25cca7,6.47225878588395
seg_25e76d,4.608843307735993
seg_26049e,6.583869400520568
seg_263deb,3.8268238530616667
seg_263fb3,4.17425295769881
seg_2642d0,4.574475640528574
seg_2642d4,5.5847783927882215
seg_264c7d,5.954361531219474
seg_266805,4.679274084685742
seg_266c6e,5.464709937855103
seg_266d4e,5.007733605878867
seg_268249,5.091422410193628
seg_268625,4.309639731072506
seg_268956,5.459558370403455
seg_26a2a0,-11.94274196628527
seg_26cba3,4.664437988000811
seg_26edaa,6.211832880767501
seg_2700bd,4.718305120302416
seg_272a47,2.5051847696187064
seg_274a1a,5.625809015378662
seg_2774c4,6.440456200884617
seg_279725,7.065423621278454
seg_27a282,5.584753831453154
seg_27b7c8,5.521676076889305
seg_27db4d,5.692705883496215
seg_27de37,5.749984208349472
seg_27f532,6.279369861702426
seg_27ff17,5.216787636749684
seg_280863,4.512716099285724
seg_280e3b,5.591935110208778
seg_284223,5.944745080311632
seg_284923,7.11135335481522
seg_287e60,5.188077696585863
seg_287fef,5.124431188571476
seg_288001,5.422570302825191
seg_2883ec,6.053277994077289
seg_289d99,4.1152454222846
seg_28fc32,5.68181850080404
seg_29022f,4.975896918522023
seg_2916e3,6.411534544291497
seg_293dbf,4.912293749960893
seg_293dc2,5.001570522488533
seg_29475f,4.887900412023482
seg_295b1c,6.120306926047723
seg_2977cd,5.580466110182924
seg_29a073,5.531645464516542
seg_29acb7,4.636197022287076
seg_29c772,5.169458896461775
seg_29c906,4.343082914703002
seg_29d497,5.271932607950687
seg_29d4c6,6.707550032211705
seg_29e799,5.88171717501457
seg_2a0ace,6.452492056080656
seg_2a0afc,5.3499896989334115
seg_2a0dc0,6.3337706140146945
seg_2a2f1e,5.922840398366914
seg_2a4551,5.934409154679413
seg_2a6343,6.408809208236418
seg_2a8351,3.991830116697626
seg_2aa101,4.580793232038685
seg_2abd33,5.8068673211949555
seg_2b2cb3,5.103843563051141
seg_2b372b,5.123593225568497
seg_2b4959,5.120280450870622
seg_2b6d52,6.6242661789689645
seg_2ba79a,4.72166175276031
seg_2bcbde,6.919072082467649
seg_2be983,6.746951094614976
seg_2bf5be,6.68060072442543
seg_2bf9dd,6.438630197823597
seg_2c3203,4.724716862763897
seg_2c5e9f,6.30107700789152
seg_2c6011,5.4478377577659085
seg_2c69e4,6.304971110417261
seg_2c762c,5.863934422386562
seg_2cac57,6.388520545399471
seg_2cadc0,5.307008244938109
seg_2cdbe3,4.4807625276669665
seg_2d3828,5.45829721567952
seg_2d402d,4.7048984168491454
seg_2d427f,3.7884917529998727
seg_2d5544,4.542119543128406
seg_2d7cc4,4.871177862383474
seg_2d92f0,6.800739244340859
seg_2db7dc,5.123541504782777
seg_2dc6ff,4.488576858413493
seg_2dccec,5.09069924650464
seg_2dcd3a,4.279230860821285
seg_2dcd84,6.378743685614408
seg_2dfb91,4.878163869691532
seg_2e2372,5.9531116882386055
seg_2e50fb,4.708058468603907
seg_2e64af,4.479318858690872
seg_2e71dd,3.2059260942568226
seg_2e88dd,5.016897859645551
seg_2e917f,5.735989772866743
seg_2e9a47,5.986737830668188
seg_2ea616,4.994351080649478
seg_2eccb9,5.072052844450566
seg_2ece02,4.355933957611397
seg_2ed79b,5.130392998052384
seg_2eddf6,5.8717778156449025
seg_2ee95c,6.442165955759448
seg_2efd5c,5.999613792530424
seg_2f1664,5.651142661197566
seg_2f4f14,5.3891955790575405
seg_2f5695,4.271904224652472
seg_2f60db,6.660321059178676
seg_2f86cd,-3.2540559494300982
seg_2f8e19,6.408427430905929
seg_2f8f6d,6.593290288619647
seg_2f9336,5.439216418608337
seg_2f9581,4.384913632335097
seg_2fb672,6.2546637236920315
seg_2fe382,4.9659683059674915
seg_301c1e,5.150892038949491
seg_30207d,6.107661505175541
seg_304581,5.641325836717554
seg_304b87,4.194934412338524
seg_304df5,6.165062543596248
seg_30501b,6.411500731750143
seg_3065ba,3.9599225987309534
seg_30661b,4.095009187576123
seg_306756,6.329921668172281
seg_30ad2a,3.6651469593846837
seg_30b043,5.223486046879712
seg_30da11,3.7138386544032596
seg_30fd84,6.589040937661613
seg_310230,5.299744017980897
seg_31064b,4.8258546027903275
seg_311499,5.002272451436836
seg_311b5e,5.142700330085317
seg_3128e6,5.648998539980196
seg_3151ff,5.4836186311613755
seg_31631c,5.660840488859419
seg_316f86,4.982906109027494
seg_318135,5.123078103532064
seg_31a51f,3.406093933234784
seg_31a6cd,5.537814291979485
seg_31b808,5.285010910925292
seg_31c0f4,6.3352060105083705
seg_31d763,5.097274560312412
seg_31d7bf,4.510829770392261
seg_31d810,6.238622485837849
seg_31ddc5,6.520074666985527
seg_3234ca,4.890804893843706
seg_324447,5.592207942808313
seg_324537,5.483331042879781
seg_325790,5.330014778431162
seg_326eb7,4.426971601665967
seg_327ed4,5.043009787283152
seg_32906d,4.930835723060296
seg_32ad0f,6.380830420655277
seg_32c904,6.578307496810202
seg_32d747,4.924292671141272
seg_32e763,4.595188901819254
seg_32f3a9,5.077631424708057
seg_32f6df,5.326568493356502
seg_32f72d,5.398447896931954
seg_32fc4e,6.802559036531468
seg_330579,4.716427212859086
seg_3319b5,6.267448146772621
seg_331f2b,6.100628076415303
seg_3340b9,6.503025833349822
seg_335170,3.861252455723614
seg_337b8c,3.151377578783011
seg_339f80,5.162352407954257
seg_33c30d,4.900942676238683
seg_342ce6,6.390354653704419
seg_343571,5.793157122500146
seg_3452b2,4.712143518749867
seg_34a2b8,4.871541144479762
seg_34a8f7,6.71105015004523
seg_34abd2,3.537552780046651
seg_34ef79,5.383697406083085
seg_3506d6,5.265366111002747
seg_35269b,6.432885132805891
seg_355717,4.519404503898512
seg_355d19,5.727885000849197
seg_35a2d7,7.034090939133497
seg_35b009,4.663609668020355
seg_35b753,5.183271201256089
seg_35ba8f,6.572833813553769
seg_35c587,4.744586209859532
seg_35dd45,6.645417291630883
seg_35ee83,3.7480023479036486
seg_36147d,3.7292397245482345
seg_361f5a,6.410502833552206
seg_3631ec,5.270587495309355
seg_3661de,6.684796374564334
seg_369570,5.7222920601435
seg_36b77f,6.158956027217853
seg_36e32d,6.693802538128578
seg_3706be,5.909025406895024
seg_373a04,5.855739435200517
seg_373ba6,4.498733491987307
seg_37608b,3.8305602434399457
seg_3761d0,4.369787831579599
seg_37669c,5.901835400450478
seg_376908,0.7195089756968098
seg_377134,5.035966894332516
seg_3788c5,6.76078421681636
seg_37bf85,5.25235132475761
seg_37f3fb,3.2874194902608718
seg_38001b,4.709789035515369
seg_383b6b,3.848955362859739
seg_383f2e,6.309220316579951
seg_3865bc,4.423132178704405
seg_3878d0,4.440171493225078
seg_389906,5.780426077128167
seg_38ad16,6.0713727531771
seg_38ee24,4.893795002876756
seg_392019,5.308616059739945
seg_39300d,3.8803117606978343
seg_395e0e,6.457905846898319
seg_397983,6.2341843983660805
seg_397dc9,6.3833629012659525
seg_398a25,5.214985540281502
seg_39a886,5.883819319700448
seg_39ad50,0.06442760208039822
seg_3a1600,5.416270867653237
seg_3a22ac,5.825936921478684
seg_3a80c5,5.239236485226185
seg_3a8a76,3.875605220913611
seg_3aca44,4.153327682351728
seg_3adb1a,5.388413747243616
seg_3ae4d9,4.331484933574044
seg_3af649,4.71972645107695
seg_3b2013,-0.5989289719091193
seg_3b30fd,5.853633053261474
seg_3b4414,4.541223636015202
seg_3b7175,4.3229229455115625
seg_3b7724,6.69854376823695
seg_3b95d2,6.651626243477194
seg_3b95dc,4.354689181277974
seg_3ba485,6.469678729527699
seg_3bb90a,5.718345998129619
seg_3bc9ed,4.930455446005309
seg_3bd97e,6.7282830289528714
seg_3bf9ac,3.9855861622795725
seg_3bfcf6,5.554296545852592
seg_3c3ddf,5.019760184463918
seg_3c4106,4.647230564280944
seg_3c64fb,5.890406997848926
seg_3c8545,5.756282513432891
seg_3cba49,5.938397240541603
seg_3cbccf,4.627000290498001
seg_3ce740,6.160486568552278
seg_3cfb73,6.3226825639210755
seg_3d059a,5.270833111678625
seg_3d06cc,6.373541872911373
seg_3d19fc,3.8753834211397145
seg_3d1cb3,4.865498580653989
seg_3d1f2e,5.896397407062805
seg_3d581c,4.284218492864396
seg_3d6aac,4.748105284146645
seg_3d6e79,5.419072086728006
seg_3d9aa0,5.631707180725
seg_3db0a8,5.436398606535134
seg_3e00cd,6.265329705026472
seg_3e55d5,3.899589894010928
seg_3e87b4,2.2258703524508388
seg_3ec967,4.920544949362336
seg_3edf51,3.2368898702287208
seg_3f2086,6.4877757099338975
seg_3f3689,5.041007367646072
seg_3f3983,6.307897820970522
seg_3f5be6,4.941092010701523
seg_3f80ef,5.038429442276906
seg_3f99c8,5.054947376106339
seg_3fb24b,5.260842008813922
seg_3fc7ca,6.623054904391713
seg_3fdae0,5.579672948796299
seg_407b2b,5.3742059073804835
seg_40b3aa,2.115541149654801
seg_40f810,5.860733702802262
seg_411225,4.597829321932478
seg_414d0f,5.348750256239425
seg_4185b3,5.179623909169434
seg_419531,5.135132603261885
seg_419b2a,6.578656055686379
seg_41a267,4.704906825662929
seg_41aadc,5.667575167818212
seg_41ab7e,6.35037186304938
seg_41be18,6.217831531676657
seg_41be7d,5.804882294149165
seg_41f45e,5.117611912236539
seg_420bcc,5.106855114400956
seg_420d4e,5.97998966457274
seg_421a96,5.483238276453163
seg_421da1,5.858239941088341
seg_423ebe,5.217937440013186
seg_425462,4.569133469909415
seg_42648c,4.733415159023947
seg_4280d9,6.972017755233322
seg_428d66,4.495882673722162
seg_42c4c9,5.49324966746031
seg_42e7e8,5.19195931878353
seg_42ff14,5.9058530234401
seg_430e66,5.581967359507841
seg_43383f,5.693340473946504
seg_434c96,4.166637515426926
seg_43597f,4.898689423051676
seg_43c6f4,6.195080890363306
seg_440106,6.711055447692983
seg_4401d8,5.68076059688387
seg_441c6d,6.272204323755281
seg_4435bd,5.194032926191026
seg_447972,5.895255644032231
seg_447b8b,6.830215968935425
seg_447cb3,6.914720946314921
seg_44d3ca,5.1929238730709795
seg_455b16,4.591288681981025
seg_456149,6.412829373161712
seg_457234,6.580398322613915
seg_45838b,5.316435113148833
seg_4587bb,5.712097059610242
seg_45a8a9,5.186035070155013
seg_45b051,3.720214054579513
seg_45e062,6.6042602735336455
seg_45e4ed,4.432922340496459
seg_45e7ad,4.567049163590523
seg_46012e,5.927915161196379
seg_460436,6.325112410889529
seg_461ab5,5.22096604757658
seg_461b63,4.101129772970706
seg_462c1d,6.83373454042774
seg_464839,5.947286197623795
seg_468bc9,6.613176221241799
seg_468fdb,4.950542368475707
seg_46a42b,5.355718920242721
seg_46b84d,6.211075159896806
seg_46c6d3,6.459830916603186
seg_46dd7c,4.323638935786191
seg_4729a7,5.071569915355594
seg_4743ab,6.332421052759861
seg_4743fa,7.247851005479616
seg_476700,4.369234014720673
seg_476bdb,4.9182500816375505
seg_477c83,4.525521675320816
seg_478327,5.716274647712828
seg_47a48f,6.194597833725558
seg_47d374,5.138767972451275
seg_47fed6,5.870964164904377
seg_482745,3.6411407089014585
seg_4848e3,5.907503058353184
seg_484901,4.772715830646105
seg_486973,5.000172476321209
seg_48a4b3,5.40903969522334
seg_48a80c,3.9228460508125362
seg_48b545,5.897573220521023
seg_48feba,4.730620442256962
seg_490092,5.710794023782325
seg_490d6e,5.007659782344531
seg_492dc6,5.390393082582447
seg_49322d,5.672863335075787
seg_49336f,5.058699591630939
seg_495573,6.5656968825378055
seg_496d07,4.356994878508912
seg_496dad,4.742610870066555
seg_49b0cb,6.993186710854017
seg_49d84b,6.579162728421364
seg_49fdf0,6.387809782470617
seg_4a2525,6.800491738995531
seg_4a6096,4.304120278022905
seg_4a719c,5.966017398890754
seg_4a91a9,4.547816941668769
seg_4a9e6b,6.042005932325237
seg_4a9e8d,5.5768586802084155
seg_4ab7bf,6.979058299275392
seg_4abc29,4.642436147651436
seg_4acc4b,4.968006228358403
seg_4ad5a2,5.315738734048315
seg_4ad674,5.088136874811211
seg_4adeda,5.197201845955503
seg_4ae37c,5.830590431856299
seg_4ae712,7.108555583052725
seg_4b0839,4.4073629325336
seg_4b4c91,6.503741959479234
seg_4b4ffb,3.7250123629329988
seg_4b8044,5.611765041134829
seg_4b953a,4.109484208023828
seg_4ba3d1,5.932944645404552
seg_4c067a,5.60229704850782
seg_4c12b2,1.040314294981128
seg_4c18e2,4.942160358744827
seg_4c3a2b,5.09561250421862
seg_4c4995,5.232474572357715
seg_4c65e6,6.482428493060068
seg_4c8db6,6.002958267965409
seg_4ca6de,6.106804880656709
seg_4cb0d7,5.277759377555794
seg_4cb9c6,4.487323574132544
seg_4ce234,5.843748200710122
seg_4d0008,4.911199825985191
seg_4d0041,6.111422475141323
seg_4d0c45,5.892832049637553
seg_4d18f4,2.760774026275298
seg_4d2671,3.9815188436950404
seg_4d53c2,7.010625598265653
seg_4d5a4a,3.577344252600126
seg_4d7c56,4.5221261319680774
seg_4d8f0f,4.986716314219903
seg_4db886,6.217393406262834
seg_4db997,4.540255876101638
seg_4dbbd1,5.650568272300459
seg_4ddddc,5.7986878946216915
seg_4dfa03,4.531129473935691
seg_4e0c4a,6.825741465305333
seg_4e2c66,4.591216704398134
seg_4e3bd7,3.374309531311182
seg_4e627b,4.276482412050667
seg_4e9646,5.593713343385316
seg_4ea3fa,5.474123913862028
seg_4ea81c,4.974605713676821
seg_4eb127,4.3699459285732
seg_4eeaef,4.311388927084051
seg_4eef28,6.149703100805125
seg_4f48b4,5.152586833510879
seg_4f5931,6.430476716625227
seg_4f76a2,4.672587330790035
seg_4f83a3,5.4689123279159
seg_4fa87d,6.5603579419913185
seg_4fce5b,4.0493152668765315
seg_4fd191,4.9586146858607645
seg_500108,5.110041711879175
seg_5009d9,5.179844421253618
seg_500c80,5.831972522680671
seg_502fab,6.423580182731689
seg_507065,4.843367202063744
seg_5090fa,5.759239364397287
seg_509d55,4.103675122931959
seg_50a667,4.02895577995781
seg_50b048,5.774274120540992
seg_50e270,5.20307141835559
seg_511d25,6.332859732408819
seg_512b3e,6.609484145638879
seg_514543,4.651390359413183
seg_5147e1,5.138644039217779
seg_514b85,6.156928730710133
seg_5165a4,6.05433128718011
seg_517345,6.079113604759042
seg_517425,4.148584422697381
seg_51865e,4.961522959750694
seg_518b1e,4.201249777934519
seg_51b68c,6.418805369689499
seg_51f0a2,5.465488833537959
seg_51f6fd,4.555421747125704
seg_521a88,6.606420978604943
seg_523945,3.6609694304166265
seg_524b39,5.6560024641854465
seg_5254ce,5.741193918875529
seg_5255c0,6.094938818203017
seg_52636c,5.667355655259369
seg_529be4,5.252795149789987
seg_529c99,5.216770176123161
seg_52c139,6.8475076897295875
seg_530a02,5.696660483693746
seg_53103b,5.650015935628501
seg_5311d1,2.5239257384410063
seg_533613,6.577385212192295
seg_53498a,4.5406862707751525
seg_53a557,4.7957135738117085
seg_53a5fd,5.815156978034805
seg_53bdf5,5.731285619767091
seg_53caf1,6.088436322663652
seg_53d818,4.131236758221304
seg_53e645,5.557723777787912
seg_53fa13,4.235835383332754
seg_5407b0,4.569067637807306
seg_5445bc,4.608389112409297
seg_54490e,6.145909732156367
seg_545fda,6.1882319620206925
seg_5467c8,5.050903401342273
seg_546864,5.796767614443061
seg_5470ca,4.662361896815083
seg_5495ca,3.3700354043514533
seg_54af0d,0.24873273116693717
seg_54b0ee,5.961482347517473
seg_54d0f3,5.178208902082742
seg_55239a,4.59483789830267
seg_552b8e,6.9345064922321225
seg_5559d9,3.71737295155995
seg_555f63,4.919182887080508
seg_5597ed,4.584384203153048
seg_55a0c3,5.494395599893734
seg_55a9a4,6.073781611198525
seg_55b566,4.87086347202853
seg_55d50b,5.538968012919026
seg_561cf4,4.457932080174343
seg_563059,5.344535731682717
seg_5639b3,5.625140832792082
seg_566efe,6.79120750071621
seg_56e3e7,6.585877966114394
seg_56e6f1,4.791981197599609
seg_56ebc7,4.554517958405922
seg_570a20,5.396091571046993
seg_570d69,6.823944568506191
seg_572172,6.265421916881705
seg_5759c9,6.083424942619734
seg_5765b6,6.116797098879074
seg_578e84,6.613177017285919
seg_57908c,6.191092832578148
seg_57b6c0,4.919605748058698
seg_57dd68,5.988602948472034
seg_57ea44,4.1751813466585315
seg_580b65,5.823522709078032
seg_581fac,4.695878809514367
